# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  1.661000000001454E-01, -5.533803629487368E+00,  5.533803629487368E+00, -3.348751354173875E+01,  3.348751354173875E+01,  1.106760725897474E+01
  1.662000000001455E-01, -5.537152381758330E+00,  5.537152381758330E+00, -3.348753187379595E+01,  3.348753187379595E+01,  1.107430476351666E+01
  1.663000000001456E-01, -5.540501135861390E+00,  5.540501135861390E+00, -3.348755018369290E+01,  3.348755018369290E+01,  1.108100227172278E+01
  1.664000000001457E-01, -5.543849891794327E+00,  5.543849891794327E+00, -3.348756847146967E+01,  3.348756847146967E+01,  1.108769978358865E+01
  1.665000000001458E-01, -5.547198649554942E+00,  5.547198649554942E+00, -3.348758673716637E+01,  3.348758673716637E+01,  1.109439729910988E+01
  1.666000000001459E-01, -5.550547409141026E+00,  5.550547409141026E+00, -3.348760498082296E+01,  3.348760498082296E+01,  1.110109481828205E+01
  1.667000000001460E-01, -5.553896170550373E+00,  5.553896170550373E+00, -3.348762320247927E+01,  3.348762320247927E+01,  1.110779234110075E+01
  1.668000000001461E-01, -5.557244933780796E+00,  5.557244933780796E+00, -3.348764140217504E+01,  3.348764140217504E+01,  1.111448986756159E+01
  1.669000000001462E-01, -5.560593698830083E+00,  5.560593698830083E+00, -3.348765957994998E+01,  3.348765957994998E+01,  1.112118739766017E+01
  1.670000000001463E-01, -5.563942465696055E+00,  5.563942465696055E+00, -3.348767773584361E+01,  3.348767773584361E+01,  1.112788493139211E+01
  1.671000000001464E-01, -5.567291234376523E+00,  5.567291234376523E+00, -3.348769586989545E+01,  3.348769586989545E+01,  1.113458246875305E+01
  1.672000000001465E-01, -5.570640004869311E+00,  5.570640004869311E+00, -3.348771398214481E+01,  3.348771398214481E+01,  1.114128000973862E+01
  1.673000000001466E-01, -5.573988777172231E+00,  5.573988777172231E+00, -3.348773207263108E+01,  3.348773207263108E+01,  1.114797755434446E+01
  1.674000000001467E-01, -5.577337551283113E+00,  5.577337551283113E+00, -3.348775014139333E+01,  3.348775014139333E+01,  1.115467510256623E+01
  1.675000000001468E-01, -5.580686327199788E+00,  5.580686327199788E+00, -3.348776818847074E+01,  3.348776818847074E+01,  1.116137265439958E+01
  1.676000000001469E-01, -5.584035104920083E+00,  5.584035104920083E+00, -3.348778621390227E+01,  3.348778621390227E+01,  1.116807020984017E+01
  1.677000000001470E-01, -5.587383884441845E+00,  5.587383884441845E+00, -3.348780421772683E+01,  3.348780421772683E+01,  1.117476776888369E+01
  1.678000000001471E-01, -5.590732665762911E+00,  5.590732665762911E+00, -3.348782219998328E+01,  3.348782219998328E+01,  1.118146533152582E+01
  1.679000000001472E-01, -5.594081448881124E+00,  5.594081448881124E+00, -3.348784016071031E+01,  3.348784016071031E+01,  1.118816289776225E+01
  1.680000000001473E-01, -5.597430233794332E+00,  5.597430233794332E+00, -3.348785809994652E+01,  3.348785809994652E+01,  1.119486046758866E+01
  1.681000000001474E-01, -5.600779020500394E+00,  5.600779020500394E+00, -3.348787601773054E+01,  3.348787601773054E+01,  1.120155804100079E+01
  1.682000000001475E-01, -5.604127808997164E+00,  5.604127808997164E+00, -3.348789391410073E+01,  3.348789391410073E+01,  1.120825561799433E+01
  1.683000000001476E-01, -5.607476599282503E+00,  5.607476599282503E+00, -3.348791178909547E+01,  3.348791178909547E+01,  1.121495319856501E+01
  1.684000000001477E-01, -5.610825391354277E+00,  5.610825391354277E+00, -3.348792964275300E+01,  3.348792964275300E+01,  1.122165078270855E+01
  1.685000000001478E-01, -5.614174185210349E+00,  5.614174185210349E+00, -3.348794747511153E+01,  3.348794747511153E+01,  1.122834837042070E+01
  1.686000000001479E-01, -5.617522980848591E+00,  5.617522980848591E+00, -3.348796528620910E+01,  3.348796528620910E+01,  1.123504596169718E+01
  1.687000000001480E-01, -5.620871778266882E+00,  5.620871778266882E+00, -3.348798307608369E+01,  3.348798307608369E+01,  1.124174355653376E+01
  1.688000000001481E-01, -5.624220577463099E+00,  5.624220577463099E+00, -3.348800084477324E+01,  3.348800084477324E+01,  1.124844115492620E+01
  1.689000000001482E-01, -5.627569378435129E+00,  5.627569378435129E+00, -3.348801859231556E+01,  3.348801859231556E+01,  1.125513875687026E+01
  1.690000000001483E-01, -5.630918181180859E+00,  5.630918181180859E+00, -3.348803631874834E+01,  3.348803631874834E+01,  1.126183636236172E+01
  1.691000000001484E-01, -5.634266985698178E+00,  5.634266985698178E+00, -3.348805402410925E+01,  3.348805402410925E+01,  1.126853397139636E+01
  1.692000000001485E-01, -5.637615791984976E+00,  5.637615791984976E+00, -3.348807170843585E+01,  3.348807170843585E+01,  1.127523158396995E+01
  1.693000000001486E-01, -5.640964600039159E+00,  5.640964600039159E+00, -3.348808937176553E+01,  3.348808937176553E+01,  1.128192920007832E+01
  1.694000000001487E-01, -5.644313409858629E+00,  5.644313409858629E+00, -3.348810701413562E+01,  3.348810701413562E+01,  1.128862681971726E+01
  1.695000000001488E-01, -5.647662221441289E+00,  5.647662221441289E+00, -3.348812463558344E+01,  3.348812463558344E+01,  1.129532444288258E+01
  1.696000000001489E-01, -5.651011034785050E+00,  5.651011034785050E+00, -3.348814223614619E+01,  3.348814223614619E+01,  1.130202206957010E+01
  1.697000000001490E-01, -5.654359849887812E+00,  5.654359849887812E+00, -3.348815981586097E+01,  3.348815981586097E+01,  1.130871969977562E+01
  1.698000000001491E-01, -5.657708666747515E+00,  5.657708666747515E+00, -3.348817737476475E+01,  3.348817737476475E+01,  1.131541733349503E+01
  1.699000000001492E-01, -5.661057485362074E+00,  5.661057485362074E+00, -3.348819491289446E+01,  3.348819491289446E+01,  1.132211497072415E+01
  1.700000000001493E-01, -5.664406305729405E+00,  5.664406305729405E+00, -3.348821243028696E+01,  3.348821243028696E+01,  1.132881261145881E+01
  1.701000000001494E-01, -5.667755127847445E+00,  5.667755127847445E+00, -3.348822992697894E+01,  3.348822992697894E+01,  1.133551025569489E+01
  1.702000000001495E-01, -5.671103951714114E+00,  5.671103951714114E+00, -3.348824740300715E+01,  3.348824740300715E+01,  1.134220790342823E+01
  1.703000000001496E-01, -5.674452777327359E+00,  5.674452777327359E+00, -3.348826485840816E+01,  3.348826485840816E+01,  1.134890555465472E+01
  1.704000000001497E-01, -5.677801604685113E+00,  5.677801604685113E+00, -3.348828229321835E+01,  3.348828229321835E+01,  1.135560320937023E+01
  1.705000000001498E-01, -5.681150433785310E+00,  5.681150433785310E+00, -3.348829970747418E+01,  3.348829970747418E+01,  1.136230086757062E+01
  1.706000000001499E-01, -5.684499264625916E+00,  5.684499264625916E+00, -3.348831710121202E+01,  3.348831710121202E+01,  1.136899852925183E+01
  1.707000000001500E-01, -5.687848097204870E+00,  5.687848097204870E+00, -3.348833447446800E+01,  3.348833447446800E+01,  1.137569619440974E+01
  1.708000000001501E-01, -5.691196931520127E+00,  5.691196931520127E+00, -3.348835182727835E+01,  3.348835182727835E+01,  1.138239386304025E+01
  1.709000000001502E-01, -5.694545767569645E+00,  5.694545767569645E+00, -3.348836915967910E+01,  3.348836915967910E+01,  1.138909153513929E+01
  1.710000000001503E-01, -5.697894605351387E+00,  5.697894605351387E+00, -3.348838647170625E+01,  3.348838647170625E+01,  1.139578921070277E+01
  1.711000000001504E-01, -5.701243444863311E+00,  5.701243444863311E+00, -3.348840376339560E+01,  3.348840376339560E+01,  1.140248688972662E+01
  1.712000000001505E-01, -5.704592286103388E+00,  5.704592286103388E+00, -3.348842103478305E+01,  3.348842103478305E+01,  1.140918457220678E+01
  1.713000000001506E-01, -5.707941129069591E+00,  5.707941129069591E+00, -3.348843828590435E+01,  3.348843828590435E+01,  1.141588225813918E+01
  1.714000000001507E-01, -5.711289973759889E+00,  5.711289973759889E+00, -3.348845551679506E+01,  3.348845551679506E+01,  1.142257994751978E+01
  1.715000000001508E-01, -5.714638820172272E+00,  5.714638820172272E+00, -3.348847272749077E+01,  3.348847272749077E+01,  1.142927764034454E+01
  1.716000000001509E-01, -5.717987668304718E+00,  5.717987668304718E+00, -3.348848991802692E+01,  3.348848991802692E+01,  1.143597533660944E+01
  1.717000000001510E-01, -5.721336518155210E+00,  5.721336518155210E+00, -3.348850708843893E+01,  3.348850708843893E+01,  1.144267303631042E+01
  1.718000000001511E-01, -5.724685369721734E+00,  5.724685369721734E+00, -3.348852423876208E+01,  3.348852423876208E+01,  1.144937073944347E+01
  1.719000000001512E-01, -5.728034223002290E+00,  5.728034223002290E+00, -3.348854136903161E+01,  3.348854136903161E+01,  1.145606844600458E+01
  1.720000000001513E-01, -5.731383077994870E+00,  5.731383077994870E+00, -3.348855847928269E+01,  3.348855847928269E+01,  1.146276615598974E+01
  1.721000000001514E-01, -5.734731934697480E+00,  5.734731934697480E+00, -3.348857556955033E+01,  3.348857556955033E+01,  1.146946386939496E+01
  1.722000000001515E-01, -5.738080793108116E+00,  5.738080793108116E+00, -3.348859263986956E+01,  3.348859263986956E+01,  1.147616158621623E+01
  1.723000000001516E-01, -5.741429653224793E+00,  5.741429653224793E+00, -3.348860969027526E+01,  3.348860969027526E+01,  1.148285930644959E+01
  1.724000000001517E-01, -5.744778515045513E+00,  5.744778515045513E+00, -3.348862672080219E+01,  3.348862672080219E+01,  1.148955703009103E+01
  1.725000000001518E-01, -5.748127378568294E+00,  5.748127378568294E+00, -3.348864373148516E+01,  3.348864373148516E+01,  1.149625475713659E+01
  1.726000000001519E-01, -5.751476243791152E+00,  5.751476243791152E+00, -3.348866072235879E+01,  3.348866072235879E+01,  1.150295248758230E+01
  1.727000000001520E-01, -5.754825110712106E+00,  5.754825110712106E+00, -3.348867769345765E+01,  3.348867769345765E+01,  1.150965022142421E+01
  1.728000000001521E-01, -5.758173979329187E+00,  5.758173979329187E+00, -3.348869464481622E+01,  3.348869464481622E+01,  1.151634795865837E+01
  1.729000000001522E-01, -5.761522849640415E+00,  5.761522849640415E+00, -3.348871157646895E+01,  3.348871157646895E+01,  1.152304569928083E+01
  1.730000000001523E-01, -5.764871721643824E+00,  5.764871721643824E+00, -3.348872848845014E+01,  3.348872848845014E+01,  1.152974344328765E+01
  1.731000000001524E-01, -5.768220595337449E+00,  5.768220595337449E+00, -3.348874538079407E+01,  3.348874538079407E+01,  1.153644119067490E+01
  1.732000000001525E-01, -5.771569470719333E+00,  5.771569470719333E+00, -3.348876225353487E+01,  3.348876225353487E+01,  1.154313894143867E+01
  1.733000000001526E-01, -5.774918347787507E+00,  5.774918347787507E+00, -3.348877910670670E+01,  3.348877910670670E+01,  1.154983669557501E+01
  1.734000000001527E-01, -5.778267226540024E+00,  5.778267226540024E+00, -3.348879594034349E+01,  3.348879594034349E+01,  1.155653445308005E+01
  1.735000000001528E-01, -5.781616106974926E+00,  5.781616106974926E+00, -3.348881275447930E+01,  3.348881275447930E+01,  1.156323221394985E+01
  1.736000000001529E-01, -5.784964989090267E+00,  5.784964989090267E+00, -3.348882954914785E+01,  3.348882954914785E+01,  1.156992997818053E+01
  1.737000000001530E-01, -5.788313872884106E+00,  5.788313872884106E+00, -3.348884632438295E+01,  3.348884632438295E+01,  1.157662774576821E+01
  1.738000000001531E-01, -5.791662758354498E+00,  5.791662758354498E+00, -3.348886308021832E+01,  3.348886308021832E+01,  1.158332551670900E+01
  1.739000000001532E-01, -5.795011645499500E+00,  5.795011645499500E+00, -3.348887981668764E+01,  3.348887981668764E+01,  1.159002329099900E+01
  1.740000000001533E-01, -5.798360534317187E+00,  5.798360534317187E+00, -3.348889653382436E+01,  3.348889653382436E+01,  1.159672106863437E+01
  1.741000000001534E-01, -5.801709424805612E+00,  5.801709424805612E+00, -3.348891323166202E+01,  3.348891323166202E+01,  1.160341884961122E+01
  1.742000000001535E-01, -5.805058316962867E+00,  5.805058316962867E+00, -3.348892991023396E+01,  3.348892991023396E+01,  1.161011663392573E+01
  1.743000000001536E-01, -5.808407210787019E+00,  5.808407210787019E+00, -3.348894656957354E+01,  3.348894656957354E+01,  1.161681442157404E+01
  1.744000000001537E-01, -5.811756106276143E+00,  5.811756106276143E+00, -3.348896320971399E+01,  3.348896320971399E+01,  1.162351221255229E+01
  1.745000000001538E-01, -5.815105003428325E+00,  5.815105003428325E+00, -3.348897983068846E+01,  3.348897983068846E+01,  1.163021000685665E+01
  1.746000000001539E-01, -5.818453902241639E+00,  5.818453902241639E+00, -3.348899643253002E+01,  3.348899643253002E+01,  1.163690780448328E+01
  1.747000000001540E-01, -5.821802802714190E+00,  5.821802802714190E+00, -3.348901301527169E+01,  3.348901301527169E+01,  1.164360560542838E+01
  1.748000000001541E-01, -5.825151704844060E+00,  5.825151704844060E+00, -3.348902957894640E+01,  3.348902957894640E+01,  1.165030340968812E+01
  1.749000000001542E-01, -5.828500608629348E+00,  5.828500608629348E+00, -3.348904612358697E+01,  3.348904612358697E+01,  1.165700121725870E+01
  1.750000000001543E-01, -5.831849514068136E+00,  5.831849514068136E+00, -3.348906264922626E+01,  3.348906264922626E+01,  1.166369902813627E+01
  1.751000000001544E-01, -5.835198421158551E+00,  5.835198421158551E+00, -3.348907915589690E+01,  3.348907915589690E+01,  1.167039684231710E+01
  1.752000000001545E-01, -5.838547329898685E+00,  5.838547329898685E+00, -3.348909564363156E+01,  3.348909564363156E+01,  1.167709465979737E+01
  1.753000000001546E-01, -5.841896240286647E+00,  5.841896240286647E+00, -3.348911211246285E+01,  3.348911211246285E+01,  1.168379248057329E+01
  1.754000000001547E-01, -5.845245152320548E+00,  5.845245152320548E+00, -3.348912856242313E+01,  3.348912856242313E+01,  1.169049030464110E+01
  1.755000000001548E-01, -5.848594065998508E+00,  5.848594065998508E+00, -3.348914499354485E+01,  3.348914499354485E+01,  1.169718813199702E+01
  1.756000000001549E-01, -5.851942981318635E+00,  5.851942981318635E+00, -3.348916140586040E+01,  3.348916140586040E+01,  1.170388596263727E+01
  1.757000000001550E-01, -5.855291898279054E+00,  5.855291898279054E+00, -3.348917779940204E+01,  3.348917779940204E+01,  1.171058379655811E+01
  1.758000000001551E-01, -5.858640816877889E+00,  5.858640816877889E+00, -3.348919417420186E+01,  3.348919417420186E+01,  1.171728163375578E+01
  1.759000000001552E-01, -5.861989737113269E+00,  5.861989737113269E+00, -3.348921053029207E+01,  3.348921053029207E+01,  1.172397947422654E+01
  1.760000000001553E-01, -5.865338658983329E+00,  5.865338658983329E+00, -3.348922686770467E+01,  3.348922686770467E+01,  1.173067731796666E+01
  1.761000000001554E-01, -5.868687582486193E+00,  5.868687582486193E+00, -3.348924318647163E+01,  3.348924318647163E+01,  1.173737516497239E+01
  1.762000000001555E-01, -5.872036507620004E+00,  5.872036507620004E+00, -3.348925948662481E+01,  3.348925948662481E+01,  1.174407301524001E+01
  1.763000000001556E-01, -5.875385434382902E+00,  5.875385434382902E+00, -3.348927576819604E+01,  3.348927576819604E+01,  1.175077086876580E+01
  1.764000000001557E-01, -5.878734362773027E+00,  5.878734362773027E+00, -3.348929203121712E+01,  3.348929203121712E+01,  1.175746872554605E+01
  1.765000000001558E-01, -5.882083292788529E+00,  5.882083292788529E+00, -3.348930827571968E+01,  3.348930827571968E+01,  1.176416658557706E+01
  1.766000000001559E-01, -5.885432224427556E+00,  5.885432224427556E+00, -3.348932450173533E+01,  3.348932450173533E+01,  1.177086444885511E+01
  1.767000000001560E-01, -5.888781157688263E+00,  5.888781157688263E+00, -3.348934070929559E+01,  3.348934070929559E+01,  1.177756231537653E+01
  1.768000000001561E-01, -5.892130092568801E+00,  5.892130092568801E+00, -3.348935689843199E+01,  3.348935689843199E+01,  1.178426018513760E+01
  1.769000000001562E-01, -5.895479029067335E+00,  5.895479029067335E+00, -3.348937306917582E+01,  3.348937306917582E+01,  1.179095805813467E+01
  1.770000000001563E-01, -5.898827967182026E+00,  5.898827967182026E+00, -3.348938922155847E+01,  3.348938922155847E+01,  1.179765593436405E+01
  1.771000000001564E-01, -5.902176906911037E+00,  5.902176906911037E+00, -3.348940535561115E+01,  3.348940535561115E+01,  1.180435381382207E+01
  1.772000000001565E-01, -5.905525848252535E+00,  5.905525848252535E+00, -3.348942147136500E+01,  3.348942147136500E+01,  1.181105169650507E+01
  1.773000000001566E-01, -5.908874791204697E+00,  5.908874791204697E+00, -3.348943756885117E+01,  3.348943756885117E+01,  1.181774958240939E+01
  1.774000000001567E-01, -5.912223735765695E+00,  5.912223735765695E+00, -3.348945364810073E+01,  3.348945364810073E+01,  1.182444747153139E+01
  1.775000000001568E-01, -5.915572681933709E+00,  5.915572681933709E+00, -3.348946970914459E+01,  3.348946970914459E+01,  1.183114536386742E+01
  1.776000000001569E-01, -5.918921629706918E+00,  5.918921629706918E+00, -3.348948575201365E+01,  3.348948575201365E+01,  1.183784325941384E+01
  1.777000000001570E-01, -5.922270579083508E+00,  5.922270579083508E+00, -3.348950177673878E+01,  3.348950177673878E+01,  1.184454115816702E+01
  1.778000000001571E-01, -5.925619530061661E+00,  5.925619530061661E+00, -3.348951778335068E+01,  3.348951778335068E+01,  1.185123906012332E+01
  1.779000000001572E-01, -5.928968482639578E+00,  5.928968482639578E+00, -3.348953377188004E+01,  3.348953377188004E+01,  1.185793696527916E+01
  1.780000000001573E-01, -5.932317436815441E+00,  5.932317436815441E+00, -3.348954974235745E+01,  3.348954974235745E+01,  1.186463487363088E+01
  1.781000000001574E-01, -5.935666392587450E+00,  5.935666392587450E+00, -3.348956569481351E+01,  3.348956569481351E+01,  1.187133278517490E+01
  1.782000000001575E-01, -5.939015349953803E+00,  5.939015349953803E+00, -3.348958162927867E+01,  3.348958162927867E+01,  1.187803069990761E+01
  1.783000000001576E-01, -5.942364308912705E+00,  5.942364308912705E+00, -3.348959754578338E+01,  3.348959754578338E+01,  1.188472861782541E+01
  1.784000000001577E-01, -5.945713269462363E+00,  5.945713269462363E+00, -3.348961344435795E+01,  3.348961344435795E+01,  1.189142653892473E+01
  1.785000000001578E-01, -5.949062231600981E+00,  5.949062231600981E+00, -3.348962932503265E+01,  3.348962932503265E+01,  1.189812446320196E+01
  1.786000000001579E-01, -5.952411195326771E+00,  5.952411195326771E+00, -3.348964518783769E+01,  3.348964518783769E+01,  1.190482239065354E+01
  1.787000000001580E-01, -5.955760160637949E+00,  5.955760160637949E+00, -3.348966103280317E+01,  3.348966103280317E+01,  1.191152032127590E+01
  1.788000000001581E-01, -5.959109127532734E+00,  5.959109127532734E+00, -3.348967685995924E+01,  3.348967685995924E+01,  1.191821825506547E+01
  1.789000000001582E-01, -5.962458096009345E+00,  5.962458096009345E+00, -3.348969266933584E+01,  3.348969266933584E+01,  1.192491619201869E+01
  1.790000000001583E-01, -5.965807066066007E+00,  5.965807066066007E+00, -3.348970846096293E+01,  3.348970846096293E+01,  1.193161413213201E+01
  1.791000000001584E-01, -5.969156037700943E+00,  5.969156037700943E+00, -3.348972423487036E+01,  3.348972423487036E+01,  1.193831207540189E+01
  1.792000000001585E-01, -5.972505010912385E+00,  5.972505010912385E+00, -3.348973999108793E+01,  3.348973999108793E+01,  1.194501002182477E+01
  1.793000000001586E-01, -5.975853985698569E+00,  5.975853985698569E+00, -3.348975572964536E+01,  3.348975572964536E+01,  1.195170797139714E+01
  1.794000000001587E-01, -5.979202962057723E+00,  5.979202962057723E+00, -3.348977145057231E+01,  3.348977145057231E+01,  1.195840592411545E+01
  1.795000000001588E-01, -5.982551939988094E+00,  5.982551939988094E+00, -3.348978715389843E+01,  3.348978715389843E+01,  1.196510387997619E+01
  1.796000000001589E-01, -5.985900919487918E+00,  5.985900919487918E+00, -3.348980283965327E+01,  3.348980283965327E+01,  1.197180183897584E+01
  1.797000000001590E-01, -5.989249900555439E+00,  5.989249900555439E+00, -3.348981850786622E+01,  3.348981850786622E+01,  1.197849980111088E+01
  1.798000000001591E-01, -5.992598883188906E+00,  5.992598883188906E+00, -3.348983415856669E+01,  3.348983415856669E+01,  1.198519776637781E+01
  1.799000000001592E-01, -5.995947867386566E+00,  5.995947867386566E+00, -3.348984979178405E+01,  3.348984979178405E+01,  1.199189573477313E+01
  1.800000000001593E-01, -5.999296853146678E+00,  5.999296853146678E+00, -3.348986540754756E+01,  3.348986540754756E+01,  1.199859370629336E+01
  1.801000000001594E-01, -6.002645840467492E+00,  6.002645840467492E+00, -3.348988100588650E+01,  3.348988100588650E+01,  1.200529168093498E+01
  1.802000000001595E-01, -6.005994829347276E+00,  6.005994829347276E+00, -3.348989658682987E+01,  3.348989658682987E+01,  1.201198965869455E+01
  1.803000000001596E-01, -6.009343819784282E+00,  6.009343819784282E+00, -3.348991215040681E+01,  3.348991215040681E+01,  1.201868763956856E+01
  1.804000000001597E-01, -6.012692811776774E+00,  6.012692811776774E+00, -3.348992769664634E+01,  3.348992769664634E+01,  1.202538562355355E+01
  1.805000000001598E-01, -6.016041805323028E+00,  6.016041805323028E+00, -3.348994322557738E+01,  3.348994322557738E+01,  1.203208361064606E+01
  1.806000000001599E-01, -6.019390800421314E+00,  6.019390800421314E+00, -3.348995873722884E+01,  3.348995873722884E+01,  1.203878160084263E+01
  1.807000000001600E-01, -6.022739797069900E+00,  6.022739797069900E+00, -3.348997423162950E+01,  3.348997423162950E+01,  1.204547959413980E+01
  1.808000000001601E-01, -6.026088795267063E+00,  6.026088795267063E+00, -3.348998970880815E+01,  3.348998970880815E+01,  1.205217759053413E+01
  1.809000000001602E-01, -6.029437795011090E+00,  6.029437795011090E+00, -3.349000516879349E+01,  3.349000516879349E+01,  1.205887559002218E+01
  1.810000000001603E-01, -6.032786796300253E+00,  6.032786796300253E+00, -3.349002061161412E+01,  3.349002061161412E+01,  1.206557359260051E+01
  1.811000000001604E-01, -6.036135799132843E+00,  6.036135799132843E+00, -3.349003603729859E+01,  3.349003603729859E+01,  1.207227159826569E+01
  1.812000000001605E-01, -6.039484803507142E+00,  6.039484803507142E+00, -3.349005144587544E+01,  3.349005144587544E+01,  1.207896960701428E+01
  1.813000000001606E-01, -6.042833809421446E+00,  6.042833809421446E+00, -3.349006683737308E+01,  3.349006683737308E+01,  1.208566761884289E+01
  1.814000000001607E-01, -6.046182816874049E+00,  6.046182816874049E+00, -3.349008221181989E+01,  3.349008221181989E+01,  1.209236563374810E+01
  1.815000000001608E-01, -6.049531825863247E+00,  6.049531825863247E+00, -3.349009756924418E+01,  3.349009756924418E+01,  1.209906365172649E+01
  1.816000000001609E-01, -6.052880836387336E+00,  6.052880836387336E+00, -3.349011290967417E+01,  3.349011290967417E+01,  1.210576167277467E+01
  1.817000000001610E-01, -6.056229848444619E+00,  6.056229848444619E+00, -3.349012823313807E+01,  3.349012823313807E+01,  1.211245969688924E+01
  1.818000000001611E-01, -6.059578862033398E+00,  6.059578862033398E+00, -3.349014353966400E+01,  3.349014353966400E+01,  1.211915772406680E+01
  1.819000000001612E-01, -6.062927877151987E+00,  6.062927877151987E+00, -3.349015882928004E+01,  3.349015882928004E+01,  1.212585575430397E+01
  1.820000000001613E-01, -6.066276893798696E+00,  6.066276893798696E+00, -3.349017410201417E+01,  3.349017410201417E+01,  1.213255378759739E+01
  1.821000000001614E-01, -6.069625911971832E+00,  6.069625911971832E+00, -3.349018935789432E+01,  3.349018935789432E+01,  1.213925182394366E+01
  1.822000000001615E-01, -6.072974931669716E+00,  6.072974931669716E+00, -3.349020459694840E+01,  3.349020459694840E+01,  1.214594986333943E+01
  1.823000000001616E-01, -6.076323952890663E+00,  6.076323952890663E+00, -3.349021981920419E+01,  3.349021981920419E+01,  1.215264790578133E+01
  1.824000000001617E-01, -6.079672975632998E+00,  6.079672975632998E+00, -3.349023502468947E+01,  3.349023502468947E+01,  1.215934595126600E+01
  1.825000000001618E-01, -6.083021999895048E+00,  6.083021999895048E+00, -3.349025021343191E+01,  3.349025021343191E+01,  1.216604399979010E+01
  1.826000000001619E-01, -6.086371025675133E+00,  6.086371025675133E+00, -3.349026538545910E+01,  3.349026538545910E+01,  1.217274205135027E+01
  1.827000000001620E-01, -6.089720052971586E+00,  6.089720052971586E+00, -3.349028054079866E+01,  3.349028054079866E+01,  1.217944010594317E+01
  1.828000000001621E-01, -6.093069081782739E+00,  6.093069081782739E+00, -3.349029567947812E+01,  3.349029567947812E+01,  1.218613816356548E+01
  1.829000000001622E-01, -6.096418112106929E+00,  6.096418112106929E+00, -3.349031080152490E+01,  3.349031080152490E+01,  1.219283622421386E+01
  1.830000000001623E-01, -6.099767143942495E+00,  6.099767143942495E+00, -3.349032590696635E+01,  3.349032590696635E+01,  1.219953428788499E+01
  1.831000000001624E-01, -6.103116177287773E+00,  6.103116177287773E+00, -3.349034099582985E+01,  3.349034099582985E+01,  1.220623235457555E+01
  1.832000000001625E-01, -6.106465212141108E+00,  6.106465212141108E+00, -3.349035606814267E+01,  3.349035606814267E+01,  1.221293042428222E+01
  1.833000000001626E-01, -6.109814248500848E+00,  6.109814248500848E+00, -3.349037112393198E+01,  3.349037112393198E+01,  1.221962849700170E+01
  1.834000000001627E-01, -6.113163286365344E+00,  6.113163286365344E+00, -3.349038616322503E+01,  3.349038616322503E+01,  1.222632657273069E+01
  1.835000000001628E-01, -6.116512325732947E+00,  6.116512325732947E+00, -3.349040118604880E+01,  3.349040118604880E+01,  1.223302465146589E+01
  1.836000000001629E-01, -6.119861366602010E+00,  6.119861366602010E+00, -3.349041619243032E+01,  3.349041619243032E+01,  1.223972273320402E+01
  1.837000000001630E-01, -6.123210408970888E+00,  6.123210408970888E+00, -3.349043118239661E+01,  3.349043118239661E+01,  1.224642081794178E+01
  1.838000000001631E-01, -6.126559452837942E+00,  6.126559452837942E+00, -3.349044615597457E+01,  3.349044615597457E+01,  1.225311890567588E+01
  1.839000000001632E-01, -6.129908498201535E+00,  6.129908498201535E+00, -3.349046111319105E+01,  3.349046111319105E+01,  1.225981699640307E+01
  1.840000000001633E-01, -6.133257545060035E+00,  6.133257545060035E+00, -3.349047605407283E+01,  3.349047605407283E+01,  1.226651509012007E+01
  1.841000000001634E-01, -6.136606593411812E+00,  6.136606593411812E+00, -3.349049097864667E+01,  3.349049097864667E+01,  1.227321318682362E+01
  1.842000000001635E-01, -6.139955643255229E+00,  6.139955643255229E+00, -3.349050588693929E+01,  3.349050588693929E+01,  1.227991128651046E+01
  1.843000000001636E-01, -6.143304694588657E+00,  6.143304694588657E+00, -3.349052077897723E+01,  3.349052077897723E+01,  1.228660938917731E+01
  1.844000000001637E-01, -6.146653747410483E+00,  6.146653747410483E+00, -3.349053565478707E+01,  3.349053565478707E+01,  1.229330749482097E+01
  1.845000000001638E-01, -6.150002801719077E+00,  6.150002801719077E+00, -3.349055051439533E+01,  3.349055051439533E+01,  1.230000560343815E+01
  1.846000000001639E-01, -6.153351857512824E+00,  6.153351857512824E+00, -3.349056535782846E+01,  3.349056535782846E+01,  1.230670371502565E+01
  1.847000000001640E-01, -6.156700914790101E+00,  6.156700914790101E+00, -3.349058018511283E+01,  3.349058018511283E+01,  1.231340182958020E+01
  1.848000000001641E-01, -6.160049973549305E+00,  6.160049973549305E+00, -3.349059499627482E+01,  3.349059499627482E+01,  1.232009994709861E+01
  1.849000000001642E-01, -6.163399033788817E+00,  6.163399033788817E+00, -3.349060979134065E+01,  3.349060979134065E+01,  1.232679806757763E+01
  1.850000000001643E-01, -6.166748095507034E+00,  6.166748095507034E+00, -3.349062457033655E+01,  3.349062457033655E+01,  1.233349619101407E+01
  1.851000000001644E-01, -6.170097158702347E+00,  6.170097158702347E+00, -3.349063933328869E+01,  3.349063933328869E+01,  1.234019431740469E+01
  1.852000000001645E-01, -6.173446223373162E+00,  6.173446223373162E+00, -3.349065408022318E+01,  3.349065408022318E+01,  1.234689244674632E+01
  1.853000000001646E-01, -6.176795289517866E+00,  6.176795289517866E+00, -3.349066881116615E+01,  3.349066881116615E+01,  1.235359057903573E+01
