time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  1.48200000E-01,  7.34050343E-01,  7.34050343E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.48300000E-01,  7.34545653E-01,  7.34545653E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.48400000E-01,  7.35040964E-01,  7.35040964E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.48500000E-01,  7.35536274E-01,  7.35536274E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.48600000E-01,  7.36031585E-01,  7.36031585E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.48700000E-01,  7.36526896E-01,  7.36526896E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.48800000E-01,  7.37022206E-01,  7.37022206E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.48900000E-01,  7.37517517E-01,  7.37517517E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49000000E-01,  7.38012828E-01,  7.38012828E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.49100000E-01,  7.38508138E-01,  7.38508138E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49200000E-01,  7.39003449E-01,  7.39003449E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49300000E-01,  7.39498759E-01,  7.39498759E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49400000E-01,  7.39994070E-01,  7.39994070E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49500000E-01,  7.40489381E-01,  7.40489381E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49600000E-01,  7.40984691E-01,  7.40984691E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49700000E-01,  7.41480002E-01,  7.41480002E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49800000E-01,  7.41975313E-01,  7.41975313E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.49900000E-01,  7.42470623E-01,  7.42470623E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50000000E-01,  7.42965934E-01,  7.42965934E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50100000E-01,  7.43461244E-01,  7.43461244E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50200000E-01,  7.43956555E-01,  7.43956555E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50300000E-01,  7.44451866E-01,  7.44451866E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50400000E-01,  7.44947176E-01,  7.44947176E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50500000E-01,  7.45442487E-01,  7.45442487E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50600000E-01,  7.45937798E-01,  7.45937798E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50700000E-01,  7.46433108E-01,  7.46433108E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50800000E-01,  7.46928419E-01,  7.46928419E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.50900000E-01,  7.47423729E-01,  7.47423729E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51000000E-01,  7.47919040E-01,  7.47919040E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51100000E-01,  7.48414351E-01,  7.48414351E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51200000E-01,  7.48909661E-01,  7.48909661E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51300000E-01,  7.49404972E-01,  7.49404972E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51400000E-01,  7.49900283E-01,  7.49900283E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51500000E-01,  7.50395593E-01,  7.50395593E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51600000E-01,  7.50890904E-01,  7.50890904E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51700000E-01,  7.51386214E-01,  7.51386214E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51800000E-01,  7.51881525E-01,  7.51881525E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.51900000E-01,  7.52376836E-01,  7.52376836E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52000000E-01,  7.52872146E-01,  7.52872146E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52100000E-01,  7.53367457E-01,  7.53367457E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52200000E-01,  7.53862768E-01,  7.53862768E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52300000E-01,  7.54358078E-01,  7.54358078E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52400000E-01,  7.54853389E-01,  7.54853389E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52500000E-01,  7.55348699E-01,  7.55348699E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52600000E-01,  7.55844010E-01,  7.55844010E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52700000E-01,  7.56339321E-01,  7.56339321E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52800000E-01,  7.56834631E-01,  7.56834631E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.52900000E-01,  7.57329942E-01,  7.57329942E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.53000000E-01,  7.57825253E-01,  7.57825253E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.53100000E-01,  7.58320563E-01,  7.58320563E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.53200000E-01,  7.58815874E-01,  7.58815874E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.53300000E-01,  7.59311184E-01,  7.59311184E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.53400000E-01,  7.59806495E-01,  7.59806495E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.53500000E-01,  7.60301806E-01,  7.60301806E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.53600000E-01,  7.60797116E-01,  7.60797116E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.53700000E-01,  7.61292427E-01,  7.61292427E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.53800000E-01,  7.61787737E-01,  7.61787737E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.53900000E-01,  7.62283048E-01,  7.62283048E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54000000E-01,  7.62778359E-01,  7.62778359E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54100000E-01,  7.63273669E-01,  7.63273669E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54200000E-01,  7.63768980E-01,  7.63768980E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54300000E-01,  7.64264291E-01,  7.64264291E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54400000E-01,  7.64759601E-01,  7.64759601E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54500000E-01,  7.65254912E-01,  7.65254912E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54600000E-01,  7.65750222E-01,  7.65750222E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54700000E-01,  7.66245533E-01,  7.66245533E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54800000E-01,  7.66740844E-01,  7.66740844E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.54900000E-01,  7.67236154E-01,  7.67236154E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55000000E-01,  7.67731465E-01,  7.67731465E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55100000E-01,  7.68226776E-01,  7.68226776E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55200000E-01,  7.68722086E-01,  7.68722086E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55300000E-01,  7.69217397E-01,  7.69217397E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55400000E-01,  7.69712707E-01,  7.69712707E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55500000E-01,  7.70208018E-01,  7.70208018E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55600000E-01,  7.70703329E-01,  7.70703329E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55700000E-01,  7.71198639E-01,  7.71198639E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55800000E-01,  7.71693950E-01,  7.71693950E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.55900000E-01,  7.72189261E-01,  7.72189261E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56000000E-01,  7.72684571E-01,  7.72684571E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56100000E-01,  7.73179882E-01,  7.73179882E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56200000E-01,  7.73675192E-01,  7.73675192E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56300000E-01,  7.74170503E-01,  7.74170503E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56400000E-01,  7.74665814E-01,  7.74665814E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56500000E-01,  7.75161124E-01,  7.75161124E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56600000E-01,  7.75656435E-01,  7.75656435E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56700000E-01,  7.76151746E-01,  7.76151746E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56800000E-01,  7.76647056E-01,  7.76647056E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.56900000E-01,  7.77142367E-01,  7.77142367E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57000000E-01,  7.77637677E-01,  7.77637677E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57100000E-01,  7.78132988E-01,  7.78132988E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57200000E-01,  7.78628299E-01,  7.78628299E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57300000E-01,  7.79123609E-01,  7.79123609E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57400000E-01,  7.79618920E-01,  7.79618920E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57500000E-01,  7.80114231E-01,  7.80114231E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57600000E-01,  7.80609541E-01,  7.80609541E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57700000E-01,  7.81104852E-01,  7.81104852E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.57800000E-01,  7.81600162E-01,  7.81600162E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.57900000E-01,  7.82095473E-01,  7.82095473E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58000000E-01,  7.82590784E-01,  7.82590784E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58100000E-01,  7.83086094E-01,  7.83086094E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58200000E-01,  7.83581405E-01,  7.83581405E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58300000E-01,  7.84076715E-01,  7.84076715E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58400000E-01,  7.84572026E-01,  7.84572026E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58500000E-01,  7.85067337E-01,  7.85067337E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58600000E-01,  7.85562647E-01,  7.85562647E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58700000E-01,  7.86057958E-01,  7.86057958E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58800000E-01,  7.86553269E-01,  7.86553269E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.58900000E-01,  7.87048579E-01,  7.87048579E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59000000E-01,  7.87543890E-01,  7.87543890E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59100000E-01,  7.88039200E-01,  7.88039200E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59200000E-01,  7.88534511E-01,  7.88534511E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59300000E-01,  7.89029822E-01,  7.89029822E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59400000E-01,  7.89525132E-01,  7.89525132E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59500000E-01,  7.90020443E-01,  7.90020443E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59600000E-01,  7.90515754E-01,  7.90515754E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59700000E-01,  7.91011064E-01,  7.91011064E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59800000E-01,  7.91506375E-01,  7.91506375E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.59900000E-01,  7.92001685E-01,  7.92001685E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60000000E-01,  7.92496996E-01,  7.92496996E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60100000E-01,  7.92992307E-01,  7.92992307E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60200000E-01,  7.93487617E-01,  7.93487617E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60300000E-01,  7.93982928E-01,  7.93982928E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60400000E-01,  7.94478239E-01,  7.94478239E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60500000E-01,  7.94973549E-01,  7.94973549E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60600000E-01,  7.95468860E-01,  7.95468860E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60700000E-01,  7.95964170E-01,  7.95964170E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60800000E-01,  7.96459481E-01,  7.96459481E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.60900000E-01,  7.96954792E-01,  7.96954792E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61000000E-01,  7.97450102E-01,  7.97450102E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.61100000E-01,  7.97945413E-01,  7.97945413E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61200000E-01,  7.98440724E-01,  7.98440724E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61300000E-01,  7.98936034E-01,  7.98936034E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61400000E-01,  7.99431345E-01,  7.99431345E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61500000E-01,  7.99926655E-01,  7.99926655E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61600000E-01,  8.00421966E-01,  8.00421966E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61700000E-01,  8.00917277E-01,  8.00917277E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61800000E-01,  8.01412587E-01,  8.01412587E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.61900000E-01,  8.01907898E-01,  8.01907898E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62000000E-01,  8.02403209E-01,  8.02403209E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62100000E-01,  8.02898519E-01,  8.02898519E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62200000E-01,  8.03393830E-01,  8.03393830E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62300000E-01,  8.03889140E-01,  8.03889140E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62400000E-01,  8.04384451E-01,  8.04384451E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62500000E-01,  8.04879762E-01,  8.04879762E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62600000E-01,  8.05375072E-01,  8.05375072E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62700000E-01,  8.05870383E-01,  8.05870383E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62800000E-01,  8.06365694E-01,  8.06365694E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.62900000E-01,  8.06861004E-01,  8.06861004E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63000000E-01,  8.07356315E-01,  8.07356315E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63100000E-01,  8.07851625E-01,  8.07851625E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63200000E-01,  8.08346936E-01,  8.08346936E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63300000E-01,  8.08842247E-01,  8.08842247E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63400000E-01,  8.09337557E-01,  8.09337557E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63500000E-01,  8.09832868E-01,  8.09832868E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63600000E-01,  8.10328178E-01,  8.10328178E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63700000E-01,  8.10823489E-01,  8.10823489E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63800000E-01,  8.11318800E-01,  8.11318800E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.63900000E-01,  8.11814110E-01,  8.11814110E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64000000E-01,  8.12309421E-01,  8.12309421E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64100000E-01,  8.12804732E-01,  8.12804732E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64200000E-01,  8.13300042E-01,  8.13300042E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64300000E-01,  8.13795353E-01,  8.13795353E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64400000E-01,  8.14290663E-01,  8.14290663E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64500000E-01,  8.14785974E-01,  8.14785974E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64600000E-01,  8.15281285E-01,  8.15281285E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64700000E-01,  8.15776595E-01,  8.15776595E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64800000E-01,  8.16271906E-01,  8.16271906E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.64900000E-01,  8.16767217E-01,  8.16767217E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65000000E-01,  8.17262527E-01,  8.17262527E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65100000E-01,  8.17757838E-01,  8.17757838E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65200000E-01,  8.18253148E-01,  8.18253148E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65300000E-01,  8.18748459E-01,  8.18748459E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65400000E-01,  8.19243770E-01,  8.19243770E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65500000E-01,  8.19739080E-01,  8.19739080E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65600000E-01,  8.20234391E-01,  8.20234391E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65700000E-01,  8.20729702E-01,  8.20729702E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65800000E-01,  8.21225012E-01,  8.21225012E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.65900000E-01,  8.21720323E-01,  8.21720323E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66000000E-01,  8.22215633E-01,  8.22215633E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.66100000E-01,  8.22710944E-01,  8.22710944E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66200000E-01,  8.23206255E-01,  8.23206255E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66300000E-01,  8.23701565E-01,  8.23701565E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66400000E-01,  8.24196876E-01,  8.24196876E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66500000E-01,  8.24692187E-01,  8.24692187E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66600000E-01,  8.25187497E-01,  8.25187497E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66700000E-01,  8.25682808E-01,  8.25682808E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66800000E-01,  8.26178118E-01,  8.26178118E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.66900000E-01,  8.26673429E-01,  8.26673429E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67000000E-01,  8.27168740E-01,  8.27168740E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67100000E-01,  8.27664050E-01,  8.27664050E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67200000E-01,  8.28159361E-01,  8.28159361E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67300000E-01,  8.28654672E-01,  8.28654672E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67400000E-01,  8.29149982E-01,  8.29149982E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67500000E-01,  8.29645293E-01,  8.29645293E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67600000E-01,  8.30140603E-01,  8.30140603E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67700000E-01,  8.30635914E-01,  8.30635914E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67800000E-01,  8.31131225E-01,  8.31131225E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.67900000E-01,  8.31626535E-01,  8.31626535E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68000000E-01,  8.32121846E-01,  8.32121846E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68100000E-01,  8.32617157E-01,  8.32617157E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68200000E-01,  8.33112467E-01,  8.33112467E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68300000E-01,  8.33607778E-01,  8.33607778E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68400000E-01,  8.34103088E-01,  8.34103088E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68500000E-01,  8.34598399E-01,  8.34598399E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68600000E-01,  8.35093710E-01,  8.35093710E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68700000E-01,  8.35589020E-01,  8.35589020E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68800000E-01,  8.36084331E-01,  8.36084331E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.68900000E-01,  8.36579641E-01,  8.36579641E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69000000E-01,  8.37074952E-01,  8.37074952E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69100000E-01,  8.37570263E-01,  8.37570263E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69200000E-01,  8.38065573E-01,  8.38065573E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69300000E-01,  8.38560884E-01,  8.38560884E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69400000E-01,  8.39056195E-01,  8.39056195E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69500000E-01,  8.39551505E-01,  8.39551505E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69600000E-01,  8.40046816E-01,  8.40046816E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.69700000E-01,  8.40542126E-01,  8.40542126E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69800000E-01,  8.41037437E-01,  8.41037437E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.69900000E-01,  8.41532748E-01,  8.41532748E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70000000E-01,  8.42028058E-01,  8.42028058E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70100000E-01,  8.42523369E-01,  8.42523369E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70200000E-01,  8.43018680E-01,  8.43018680E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
