time,x_num,v_num,x_theory,v_theory
  8.37000000E-02, -8.79386772E-08, -2.57098381E-04, -8.79386772E-08, -2.57098381E-04
  8.38000000E-02, -1.13331326E-07, -2.50746360E-04, -1.13331326E-07, -2.50746360E-04
  8.39000000E-02, -1.38086400E-07, -2.44347859E-04, -1.38086400E-07, -2.44347859E-04
  8.40000000E-02, -1.62199539E-07, -2.37908612E-04, -1.62199539E-07, -2.37908612E-04
  8.41000000E-02, -1.85666952E-07, -2.31434262E-04, -1.85666952E-07, -2.31434262E-04
  8.42000000E-02, -2.08485407E-07, -2.24930351E-04, -2.08485407E-07, -2.24930351E-04
  8.43000000E-02, -2.30652219E-07, -2.18402325E-04, -2.30652219E-07, -2.18402325E-04
  8.44000000E-02, -2.52165246E-07, -2.11855528E-04, -2.52165246E-07, -2.11855528E-04
  8.45000000E-02, -2.73022874E-07, -2.05295199E-04, -2.73022874E-07, -2.05295199E-04
  8.46000000E-02, -2.93224006E-07, -1.98726477E-04, -2.93224006E-07, -1.98726477E-04
  8.47000000E-02, -3.12768057E-07, -1.92154391E-04, -3.12768057E-07, -1.92154391E-04
  8.48000000E-02, -3.31654937E-07, -1.85583865E-04, -3.31654937E-07, -1.85583865E-04
  8.49000000E-02, -3.49885043E-07, -1.79019715E-04, -3.49885043E-07, -1.79019715E-04
  8.50000000E-02, -3.67459249E-07, -1.72466645E-04, -3.67459249E-07, -1.72466645E-04
  8.51000000E-02, -3.84378894E-07, -1.65929250E-04, -3.84378894E-07, -1.65929250E-04
  8.52000000E-02, -4.00645771E-07, -1.59412012E-04, -4.00645771E-07, -1.59412012E-04
  8.53000000E-02, -4.16262114E-07, -1.52919302E-04, -4.16262114E-07, -1.52919302E-04
  8.54000000E-02, -4.31230591E-07, -1.46455376E-04, -4.31230591E-07, -1.46455376E-04
  8.55000000E-02, -4.45554287E-07, -1.40024376E-04, -4.45554287E-07, -1.40024376E-04
  8.56000000E-02, -4.59236698E-07, -1.33630330E-04, -4.59236698E-07, -1.33630330E-04
  8.57000000E-02, -4.72281716E-07, -1.27277151E-04, -4.72281716E-07, -1.27277151E-04
  8.58000000E-02, -4.84693617E-07, -1.20968636E-04, -4.84693617E-07, -1.20968636E-04
  8.59000000E-02, -4.96477054E-07, -1.14708466E-04, -4.96477054E-07, -1.14708466E-04
  8.60000000E-02, -5.07637041E-07, -1.08500206E-04, -5.07637041E-07, -1.08500206E-04
  8.61000000E-02, -5.18178941E-07, -1.02347306E-04, -5.18178941E-07, -1.02347306E-04
  8.62000000E-02, -5.28108459E-07, -9.62530990E-05, -5.28108459E-07, -9.62530990E-05
  8.63000000E-02, -5.37431625E-07, -9.02208018E-05, -5.37431625E-07, -9.02208018E-05
  8.64000000E-02, -5.46154786E-07, -8.42535158E-05, -5.46154786E-07, -8.42535158E-05
  8.65000000E-02, -5.54284595E-07, -7.83542267E-05, -5.54284595E-07, -7.83542267E-05
  8.66000000E-02, -5.61827994E-07, -7.25258046E-05, -5.61827994E-07, -7.25258046E-05
  8.67000000E-02, -5.68792210E-07, -6.67710050E-05, -5.68792210E-07, -6.67710050E-05
  8.68000000E-02, -5.75184737E-07, -6.10924689E-05, -5.75184737E-07, -6.10924689E-05
  8.69000000E-02, -5.81013330E-07, -5.54927232E-05, -5.81013330E-07, -5.54927232E-05
  8.70000000E-02, -5.86285989E-07, -4.99741818E-05, -5.86285989E-07, -4.99741818E-05
  8.71000000E-02, -5.91010950E-07, -4.45391458E-05, -5.91010950E-07, -4.45391458E-05
  8.72000000E-02, -5.95196675E-07, -3.91898047E-05, -5.95196675E-07, -3.91898047E-05
  8.73000000E-02, -5.98851837E-07, -3.39282367E-05, -5.98851837E-07, -3.39282367E-05
  8.74000000E-02, -6.01985313E-07, -2.87564101E-05, -6.01985313E-07, -2.87564101E-05
  8.75000000E-02, -6.04606172E-07, -2.36761841E-05, -6.04606172E-07, -2.36761841E-05
  8.76000000E-02, -6.06723662E-07, -1.86893095E-05, -6.06723662E-07, -1.86893095E-05
  8.77000000E-02, -6.08347201E-07, -1.37974301E-05, -6.08347201E-07, -1.37974301E-05
  8.78000000E-02, -6.09486366E-07, -9.00208388E-06, -6.09486366E-07, -9.00208388E-06
  8.79000000E-02, -6.10150883E-07, -4.30470387E-06, -6.10150883E-07, -4.30470387E-06
  8.80000000E-02, -6.10350617E-07,  2.93380409E-07, -6.10350617E-07,  2.93380409E-07
  8.81000000E-02, -6.10095558E-07,  4.79094171E-06, -6.10095558E-07,  4.79094171E-06
  8.82000000E-02, -6.09395817E-07,  9.18685376E-06, -6.09395817E-07,  9.18685376E-06
  8.83000000E-02, -6.08261610E-07,  1.34800899E-05, -6.08261610E-07,  1.34800899E-05
  8.84000000E-02, -6.06703252E-07,  1.76697215E-05, -6.06703252E-07,  1.76697215E-05
  8.85000000E-02, -6.04731147E-07,  2.17549169E-05, -6.04731147E-07,  2.17549169E-05
  8.86000000E-02, -6.02355775E-07,  2.57349394E-05, -6.02355775E-07,  2.57349394E-05
  8.87000000E-02, -5.99587686E-07,  2.96091461E-05, -5.99587686E-07,  2.96091461E-05
  8.88000000E-02, -5.96437491E-07,  3.33769863E-05, -5.96437491E-07,  3.33769863E-05
  8.89000000E-02, -5.92915850E-07,  3.70379996E-05, -5.92915850E-07,  3.70379996E-05
  8.90000000E-02, -5.89033465E-07,  4.05918148E-05, -5.89033465E-07,  4.05918148E-05
  8.91000000E-02, -5.84801070E-07,  4.40381475E-05, -5.84801070E-07,  4.40381475E-05
  8.92000000E-02, -5.80229425E-07,  4.73767992E-05, -5.80229425E-07,  4.73767992E-05
  8.93000000E-02, -5.75329303E-07,  5.06076549E-05, -5.75329303E-07,  5.06076549E-05
  8.94000000E-02, -5.70111488E-07,  5.37306819E-05, -5.70111488E-07,  5.37306819E-05
  8.95000000E-02, -5.64586760E-07,  5.67459277E-05, -5.64586760E-07,  5.67459277E-05
  8.96000000E-02, -5.58765891E-07,  5.96535183E-05, -5.58765891E-07,  5.96535183E-05
  8.97000000E-02, -5.52659638E-07,  6.24536563E-05, -5.52659638E-07,  6.24536563E-05
  8.98000000E-02, -5.46278732E-07,  6.51466193E-05, -5.46278732E-07,  6.51466193E-05
  8.99000000E-02, -5.39633875E-07,  6.77327580E-05, -5.39633875E-07,  6.77327580E-05
  9.00000000E-02, -5.32735728E-07,  7.02124942E-05, -5.32735728E-07,  7.02124942E-05
  9.01000000E-02, -5.25594907E-07,  7.25863189E-05, -5.25594907E-07,  7.25863189E-05
  9.02000000E-02, -5.18221976E-07,  7.48547908E-05, -5.18221976E-07,  7.48547908E-05
  9.03000000E-02, -5.10627440E-07,  7.70185340E-05, -5.10627440E-07,  7.70185340E-05
  9.04000000E-02, -5.02821737E-07,  7.90782363E-05, -5.02821737E-07,  7.90782363E-05
  9.05000000E-02, -4.94815235E-07,  8.10346473E-05, -4.94815235E-07,  8.10346473E-05
  9.06000000E-02, -4.86618224E-07,  8.28885764E-05, -4.86618224E-07,  8.28885764E-05
  9.07000000E-02, -4.78240907E-07,  8.46408911E-05, -4.78240907E-07,  8.46408911E-05
  9.08000000E-02, -4.69693402E-07,  8.62925149E-05, -4.69693402E-07,  8.62925149E-05
  9.09000000E-02, -4.60985728E-07,  8.78444255E-05, -4.60985728E-07,  8.78444255E-05
  9.10000000E-02, -4.52127806E-07,  8.92976527E-05, -4.52127806E-07,  8.92976527E-05
  9.11000000E-02, -4.43129451E-07,  9.06532769E-05, -4.43129451E-07,  9.06532769E-05
  9.12000000E-02, -4.34000367E-07,  9.19124269E-05, -4.34000367E-07,  9.19124269E-05
  9.13000000E-02, -4.24750142E-07,  9.30762779E-05, -4.24750142E-07,  9.30762779E-05
  9.14000000E-02, -4.15388247E-07,  9.41460500E-05, -4.15388247E-07,  9.41460500E-05
  9.15000000E-02, -4.05924026E-07,  9.51230060E-05, -4.05924026E-07,  9.51230060E-05
  9.16000000E-02, -3.96366696E-07,  9.60084496E-05, -3.96366696E-07,  9.60084496E-05
  9.17000000E-02, -3.86725342E-07,  9.68037238E-05, -3.86725342E-07,  9.68037238E-05
  9.18000000E-02, -3.77008911E-07,  9.75102087E-05, -3.77008911E-07,  9.75102087E-05
  9.19000000E-02, -3.67226213E-07,  9.81293199E-05, -3.67226213E-07,  9.81293199E-05
  9.20000000E-02, -3.57385912E-07,  9.86625064E-05, -3.57385912E-07,  9.86625064E-05
  9.21000000E-02, -3.47496526E-07,  9.91112492E-05, -3.47496526E-07,  9.91112492E-05
  9.22000000E-02, -3.37566426E-07,  9.94770592E-05, -3.37566426E-07,  9.94770592E-05
  9.23000000E-02, -3.27603828E-07,  9.97614758E-05, -3.27603828E-07,  9.97614758E-05
  9.24000000E-02, -3.17616792E-07,  9.99660645E-05, -3.17616792E-07,  9.99660645E-05
  9.25000000E-02, -3.07613223E-07,  1.00092416E-04, -3.07613223E-07,  1.00092416E-04
  9.26000000E-02, -2.97600863E-07,  1.00142143E-04, -2.97600863E-07,  1.00142143E-04
  9.27000000E-02, -2.87587294E-07,  1.00116881E-04, -2.87587294E-07,  1.00116881E-04
  9.28000000E-02, -2.77579931E-07,  1.00018285E-04, -2.77579931E-07,  1.00018285E-04
  9.29000000E-02, -2.67586025E-07,  9.98480270E-05, -2.67586025E-07,  9.98480270E-05
  9.30000000E-02, -2.57612658E-07,  9.96077957E-05, -2.57612658E-07,  9.96077957E-05
  9.31000000E-02, -2.47666742E-07,  9.92992951E-05, -2.47666742E-07,  9.92992951E-05
  9.32000000E-02, -2.37755018E-07,  9.89242421E-05, -2.37755018E-07,  9.89242421E-05
  9.33000000E-02, -2.27884054E-07,  9.84843653E-05, -2.27884054E-07,  9.84843653E-05
  9.34000000E-02, -2.18060248E-07,  9.79814036E-05, -2.18060248E-07,  9.79814036E-05
  9.35000000E-02, -2.08289818E-07,  9.74171042E-05, -2.08289818E-07,  9.74171042E-05
  9.36000000E-02, -1.98578813E-07,  9.67932217E-05, -1.98578813E-07,  9.67932217E-05
  9.37000000E-02, -1.88933101E-07,  9.61115163E-05, -1.88933101E-07,  9.61115163E-05
  9.38000000E-02, -1.79358378E-07,  9.53737525E-05, -1.79358378E-07,  9.53737525E-05
  9.39000000E-02, -1.69860161E-07,  9.45816977E-05, -1.69860161E-07,  9.45816977E-05
  9.40000000E-02, -1.60443789E-07,  9.37371207E-05, -1.60443789E-07,  9.37371207E-05
  9.41000000E-02, -1.51114428E-07,  9.28417906E-05, -1.51114428E-07,  9.28417906E-05
  9.42000000E-02, -1.41877064E-07,  9.18974754E-05, -1.41877064E-07,  9.18974754E-05
  9.43000000E-02, -1.32736507E-07,  9.09059404E-05, -1.32736507E-07,  9.09059404E-05
  9.44000000E-02, -1.23697391E-07,  8.98689476E-05, -1.23697391E-07,  8.98689476E-05
  9.45000000E-02, -1.14764174E-07,  8.87882540E-05, -1.14764174E-07,  8.87882540E-05
  9.46000000E-02, -1.05941139E-07,  8.76656103E-05, -1.05941139E-07,  8.76656103E-05
  9.47000000E-02, -9.72323924E-08,  8.65027602E-05, -9.72323924E-08,  8.65027602E-05
  9.48000000E-02, -8.86418691E-08,  8.53014390E-05, -8.86418691E-08,  8.53014390E-05
  9.49000000E-02, -8.01733294E-08,  8.40633725E-05, -8.01733294E-08,  8.40633725E-05
  9.50000000E-02, -7.18303622E-08,  8.27902760E-05, -7.18303622E-08,  8.27902760E-05
  9.51000000E-02, -6.36163851E-08,  8.14838532E-05, -6.36163851E-08,  8.14838532E-05
  9.52000000E-02, -5.55346461E-08,  8.01457952E-05, -5.55346461E-08,  8.01457952E-05
  9.53000000E-02, -4.75882246E-08,  7.87777796E-05, -4.75882246E-08,  7.87777796E-05
  9.54000000E-02, -3.97800333E-08,  7.73814696E-05, -3.97800333E-08,  7.73814696E-05
  9.55000000E-02, -3.21128189E-08,  7.59585128E-05, -3.21128189E-08,  7.59585128E-05
  9.56000000E-02, -2.45891645E-08,  7.45105407E-05, -2.45891645E-08,  7.45105407E-05
  9.57000000E-02, -1.72114908E-08,  7.30391675E-05, -1.72114908E-08,  7.30391675E-05
  9.58000000E-02, -9.98205783E-09,  7.15459896E-05, -9.98205783E-09,  7.15459896E-05
  9.59000000E-02, -2.90296708E-09,  7.00325847E-05, -2.90296708E-09,  7.00325847E-05
  9.60000000E-02,  4.02383683E-09,  6.85005109E-05,  4.02383683E-09,  6.85005109E-05
  9.61000000E-02,  1.07965641E-08,  6.69513060E-05,  1.07965641E-08,  6.69513060E-05
  9.62000000E-02,  1.74135776E-08,  6.53864872E-05,  1.74135776E-08,  6.53864872E-05
  9.63000000E-02,  2.38733909E-08,  6.38075498E-05,  2.38733909E-08,  6.38075498E-05
  9.64000000E-02,  3.01746661E-08,  6.22159671E-05,  3.01746661E-08,  6.22159671E-05
  9.65000000E-02,  3.63162112E-08,  6.06131895E-05,  3.63162112E-08,  6.06131895E-05
  9.66000000E-02,  4.22969784E-08,  5.90006441E-05,  4.22969784E-08,  5.90006441E-05
  9.67000000E-02,  4.81160612E-08,  5.73797340E-05,  4.81160612E-08,  5.73797340E-05
  9.68000000E-02,  5.37726923E-08,  5.57518379E-05,  5.37726923E-08,  5.57518379E-05
  9.69000000E-02,  5.92662411E-08,  5.41183096E-05,  5.92662411E-08,  5.41183096E-05
  9.70000000E-02,  6.45962108E-08,  5.24804775E-05,  6.45962108E-08,  5.24804775E-05
  9.71000000E-02,  6.97622366E-08,  5.08396441E-05,  6.97622366E-08,  5.08396441E-05
  9.72000000E-02,  7.47640822E-08,  4.91970859E-05,  7.47640822E-08,  4.91970859E-05
  9.73000000E-02,  7.96016379E-08,  4.75540527E-05,  7.96016379E-08,  4.75540527E-05
  9.74000000E-02,  8.42749177E-08,  4.59117675E-05,  8.42749177E-08,  4.59117675E-05
  9.75000000E-02,  8.87840563E-08,  4.42714258E-05,  8.87840563E-08,  4.42714258E-05
  9.76000000E-02,  9.31293066E-08,  4.26341959E-05,  9.31293066E-08,  4.26341959E-05
  9.77000000E-02,  9.73110372E-08,  4.10012181E-05,  9.73110372E-08,  4.10012181E-05
  9.78000000E-02,  1.01329729E-07,  3.93736048E-05,  1.01329729E-07,  3.93736048E-05
  9.79000000E-02,  1.05185973E-07,  3.77524401E-05,  1.05185973E-07,  3.77524401E-05
  9.80000000E-02,  1.08880467E-07,  3.61387799E-05,  1.08880467E-07,  3.61387799E-05
  9.81000000E-02,  1.12414014E-07,  3.45336511E-05,  1.12414014E-07,  3.45336511E-05
  9.82000000E-02,  1.15787515E-07,  3.29380524E-05,  1.15787515E-07,  3.29380524E-05
  9.83000000E-02,  1.19001974E-07,  3.13529533E-05,  1.19001974E-07,  3.13529533E-05
  9.84000000E-02,  1.22058487E-07,  2.97792947E-05,  1.22058487E-07,  2.97792947E-05
  9.85000000E-02,  1.24958245E-07,  2.82179881E-05,  1.24958245E-07,  2.82179881E-05
  9.86000000E-02,  1.27702526E-07,  2.66699166E-05,  1.27702526E-07,  2.66699166E-05
  9.87000000E-02,  1.30292698E-07,  2.51359337E-05,  1.30292698E-07,  2.51359337E-05
  9.88000000E-02,  1.32730210E-07,  2.36168643E-05,  1.32730210E-07,  2.36168643E-05
  9.89000000E-02,  1.35016594E-07,  2.21135040E-05,  1.35016594E-07,  2.21135040E-05
  9.90000000E-02,  1.37153460E-07,  2.06266197E-05,  1.37153460E-07,  2.06266197E-05
  9.91000000E-02,  1.39142492E-07,  1.91569491E-05,  1.39142492E-07,  1.91569491E-05
  9.92000000E-02,  1.40985447E-07,  1.77052015E-05,  1.40985447E-07,  1.77052015E-05
  9.93000000E-02,  1.42684152E-07,  1.62720572E-05,  1.42684152E-07,  1.62720572E-05
  9.94000000E-02,  1.44240501E-07,  1.48581681E-05,  1.44240501E-07,  1.48581681E-05
  9.95000000E-02,  1.45656449E-07,  1.34641574E-05,  1.45656449E-07,  1.34641574E-05
  9.96000000E-02,  1.46934015E-07,  1.20906204E-05,  1.46934015E-07,  1.20906204E-05
  9.97000000E-02,  1.48075274E-07,  1.07381241E-05,  1.48075274E-07,  1.07381241E-05
  9.98000000E-02,  1.49082359E-07,  9.40720765E-06,  1.49082359E-07,  9.40720765E-06
  9.99000000E-02,  1.49957452E-07,  8.09838243E-06,  1.49957452E-07,  8.09838243E-06
  1.00000000E-01,  1.50702788E-07,  6.81213246E-06,  1.50702788E-07,  6.81213246E-06
