time,x_num,v_num,x_theory,v_theory
  1.56240000E-02, -2.04046347E-10,  1.02589416E-07, -2.05147367E-10, -3.38961927E-09
  1.56250000E-02, -2.03934093E-10,  1.21926938E-07, -2.05140963E-10,  1.61914489E-08
  1.56260000E-02, -2.03802520E-10,  1.41226040E-07, -2.05114993E-10,  3.57438768E-08
  1.56270000E-02, -2.03651668E-10,  1.60484933E-07, -2.05069486E-10,  5.52658382E-08
  1.56280000E-02, -2.03481577E-10,  1.79701833E-07, -2.05004472E-10,  7.47555124E-08
  1.56290000E-02, -2.03292291E-10,  1.98874962E-07, -2.04919986E-10,  9.42110842E-08
  1.56300000E-02, -2.03083854E-10,  2.18002552E-07, -2.04816062E-10,  1.13630744E-07
  1.56310000E-02, -2.02856312E-10,  2.37082838E-07, -2.04692737E-10,  1.33012689E-07
  1.56320000E-02, -2.02609714E-10,  2.56114063E-07, -2.04550050E-10,  1.52355122E-07
  1.56330000E-02, -2.02344110E-10,  2.75094479E-07, -2.04388041E-10,  1.71656250E-07
  1.56340000E-02, -2.02059552E-10,  2.94022344E-07, -2.04206752E-10,  1.90914291E-07
  1.56350000E-02, -2.01756092E-10,  3.12895921E-07, -2.04006227E-10,  2.10127465E-07
  1.56360000E-02, -2.01433786E-10,  3.31713486E-07, -2.03786512E-10,  2.29294001E-07
  1.56370000E-02, -2.01092691E-10,  3.50473317E-07, -2.03547655E-10,  2.48412135E-07
  1.56380000E-02, -2.00732865E-10,  3.69173703E-07, -2.03289705E-10,  2.67480110E-07
  1.56390000E-02, -2.00354369E-10,  3.87812942E-07, -2.03012712E-10,  2.86496175E-07
  1.56400000E-02, -1.99957265E-10,  4.06389338E-07, -2.02716730E-10,  3.05458587E-07
  1.56410000E-02, -1.99541616E-10,  4.24901203E-07, -2.02401814E-10,  3.24365611E-07
  1.56420000E-02, -1.99107488E-10,  4.43346860E-07, -2.02068018E-10,  3.43215520E-07
  1.56430000E-02, -1.98654948E-10,  4.61724639E-07, -2.01715402E-10,  3.62006594E-07
  1.56440000E-02, -1.98184064E-10,  4.80032879E-07, -2.01344025E-10,  3.80737121E-07
  1.56450000E-02, -1.97694908E-10,  4.98269928E-07, -2.00953949E-10,  3.99405398E-07
  1.56460000E-02, -1.97187550E-10,  5.16434143E-07, -2.00545236E-10,  4.18009728E-07
  1.56470000E-02, -1.96662064E-10,  5.34523889E-07, -2.00117951E-10,  4.36548427E-07
  1.56480000E-02, -1.96118527E-10,  5.52537544E-07, -1.99672161E-10,  4.55019814E-07
  1.56490000E-02, -1.95557014E-10,  5.70473492E-07, -1.99207934E-10,  4.73422221E-07
  1.56500000E-02, -1.94977605E-10,  5.88330128E-07, -1.98725340E-10,  4.91753987E-07
  1.56510000E-02, -1.94380379E-10,  6.06105856E-07, -1.98224451E-10,  5.10013460E-07
  1.56520000E-02, -1.93765418E-10,  6.23799092E-07, -1.97705338E-10,  5.28198999E-07
  1.56530000E-02, -1.93132805E-10,  6.41408259E-07, -1.97168078E-10,  5.46308969E-07
  1.56540000E-02, -1.92482625E-10,  6.58931793E-07, -1.96612746E-10,  5.64341748E-07
  1.56550000E-02, -1.91814965E-10,  6.76368139E-07, -1.96039421E-10,  5.82295721E-07
  1.56560000E-02, -1.91129913E-10,  6.93715753E-07, -1.95448181E-10,  6.00169284E-07
  1.56570000E-02, -1.90427558E-10,  7.10973100E-07, -1.94839109E-10,  6.17960844E-07
  1.56580000E-02, -1.89707991E-10,  7.28138659E-07, -1.94212287E-10,  6.35668814E-07
  1.56590000E-02, -1.88971304E-10,  7.45210916E-07, -1.93567800E-10,  6.53291623E-07
  1.56600000E-02, -1.88217593E-10,  7.62188371E-07, -1.92905733E-10,  6.70827704E-07
  1.56610000E-02, -1.87446951E-10,  7.79069533E-07, -1.92226174E-10,  6.88275506E-07
  1.56620000E-02, -1.86659477E-10,  7.95852925E-07, -1.91529212E-10,  7.05633486E-07
  1.56630000E-02, -1.85855268E-10,  8.12537079E-07, -1.90814938E-10,  7.22900110E-07
  1.56640000E-02, -1.85034426E-10,  8.29120538E-07, -1.90083443E-10,  7.40073859E-07
  1.56650000E-02, -1.84197050E-10,  8.45601860E-07, -1.89334821E-10,  7.57153221E-07
  1.56660000E-02, -1.83343245E-10,  8.61979611E-07, -1.88569168E-10,  7.74136698E-07
  1.56670000E-02, -1.82473114E-10,  8.78252370E-07, -1.87786580E-10,  7.91022801E-07
  1.56680000E-02, -1.81586762E-10,  8.94418730E-07, -1.86987156E-10,  8.07810054E-07
  1.56690000E-02, -1.80684298E-10,  9.10477294E-07, -1.86170994E-10,  8.24496992E-07
  1.56700000E-02, -1.79765830E-10,  9.26426678E-07, -1.85338196E-10,  8.41082161E-07
  1.56710000E-02, -1.78831467E-10,  9.42265509E-07, -1.84488864E-10,  8.57564119E-07
  1.56720000E-02, -1.77881321E-10,  9.57992429E-07, -1.83623102E-10,  8.73941437E-07
  1.56730000E-02, -1.76915504E-10,  9.73606090E-07, -1.82741016E-10,  8.90212696E-07
  1.56740000E-02, -1.75934130E-10,  9.89105159E-07, -1.81842713E-10,  9.06376490E-07
  1.56750000E-02, -1.74937315E-10,  1.00448831E-06, -1.80928300E-10,  9.22431426E-07
  1.56760000E-02, -1.73925175E-10,  1.01975425E-06, -1.79997887E-10,  9.38376122E-07
  1.56770000E-02, -1.72897827E-10,  1.03490166E-06, -1.79051585E-10,  9.54209210E-07
  1.56780000E-02, -1.71855392E-10,  1.04992927E-06, -1.78089506E-10,  9.69929332E-07
  1.56790000E-02, -1.70797990E-10,  1.06483582E-06, -1.77111764E-10,  9.85535145E-07
  1.56800000E-02, -1.69725741E-10,  1.07962004E-06, -1.76118474E-10,  1.00102532E-06
  1.56810000E-02, -1.68638770E-10,  1.09428069E-06, -1.75109752E-10,  1.01639853E-06
  1.56820000E-02, -1.67537200E-10,  1.10881655E-06, -1.74085716E-10,  1.03165348E-06
  1.56830000E-02, -1.66421157E-10,  1.12322639E-06, -1.73046485E-10,  1.04678888E-06
  1.56840000E-02, -1.65290767E-10,  1.13750902E-06, -1.71992179E-10,  1.06180344E-06
  1.56850000E-02, -1.64146159E-10,  1.15166325E-06, -1.70922919E-10,  1.07669590E-06
  1.56860000E-02, -1.62987460E-10,  1.16568790E-06, -1.69838828E-10,  1.09146501E-06
  1.56870000E-02, -1.61814802E-10,  1.17958182E-06, -1.68740031E-10,  1.10610953E-06
  1.56880000E-02, -1.60628316E-10,  1.19334386E-06, -1.67626651E-10,  1.12062824E-06
  1.56890000E-02, -1.59428133E-10,  1.20697289E-06, -1.66498816E-10,  1.13501991E-06
  1.56900000E-02, -1.58214389E-10,  1.22046779E-06, -1.65356654E-10,  1.14928336E-06
  1.56910000E-02, -1.56987216E-10,  1.23382745E-06, -1.64200293E-10,  1.16341741E-06
  1.56920000E-02, -1.55746752E-10,  1.24705080E-06, -1.63029863E-10,  1.17742087E-06
  1.56930000E-02, -1.54493133E-10,  1.26013675E-06, -1.61845495E-10,  1.19129260E-06
  1.56940000E-02, -1.53226497E-10,  1.27308424E-06, -1.60647322E-10,  1.20503146E-06
  1.56950000E-02, -1.51946982E-10,  1.28589224E-06, -1.59435477E-10,  1.21863631E-06
  1.56960000E-02, -1.50654730E-10,  1.29855971E-06, -1.58210094E-10,  1.23210605E-06
  1.56970000E-02, -1.49349880E-10,  1.31108563E-06, -1.56971310E-10,  1.24543958E-06
  1.56980000E-02, -1.48032576E-10,  1.32346901E-06, -1.55719261E-10,  1.25863581E-06
  1.56990000E-02, -1.46702959E-10,  1.33570886E-06, -1.54454085E-10,  1.27169367E-06
  1.57000000E-02, -1.45361175E-10,  1.34780422E-06, -1.53175920E-10,  1.28461211E-06
  1.57010000E-02, -1.44007368E-10,  1.35975412E-06, -1.51884907E-10,  1.29739009E-06
  1.57020000E-02, -1.42641683E-10,  1.37155762E-06, -1.50581187E-10,  1.31002658E-06
  1.57030000E-02, -1.41264269E-10,  1.38321381E-06, -1.49264901E-10,  1.32252057E-06
  1.57040000E-02, -1.39875272E-10,  1.39472177E-06, -1.47936194E-10,  1.33487108E-06
  1.57050000E-02, -1.38474841E-10,  1.40608061E-06, -1.46595207E-10,  1.34707711E-06
  1.57060000E-02, -1.37063126E-10,  1.41728945E-06, -1.45242088E-10,  1.35913771E-06
  1.57070000E-02, -1.35640277E-10,  1.42834742E-06, -1.43876981E-10,  1.37105192E-06
  1.57080000E-02, -1.34206446E-10,  1.43925369E-06, -1.42500033E-10,  1.38281882E-06
  1.57090000E-02, -1.32761785E-10,  1.45000742E-06, -1.41111393E-10,  1.39443747E-06
  1.57100000E-02, -1.31306446E-10,  1.46060779E-06, -1.39711208E-10,  1.40590698E-06
  1.57110000E-02, -1.29840584E-10,  1.47105401E-06, -1.38299629E-10,  1.41722646E-06
  1.57120000E-02, -1.28364353E-10,  1.48134529E-06, -1.36876805E-10,  1.42839504E-06
  1.57130000E-02, -1.26877908E-10,  1.49148086E-06, -1.35442889E-10,  1.43941185E-06
  1.57140000E-02, -1.25381405E-10,  1.50145997E-06, -1.33998032E-10,  1.45027607E-06
  1.57150000E-02, -1.23875001E-10,  1.51128188E-06, -1.32542388E-10,  1.46098685E-06
  1.57160000E-02, -1.22358855E-10,  1.52094587E-06, -1.31076110E-10,  1.47154340E-06
  1.57170000E-02, -1.20833123E-10,  1.53045125E-06, -1.29599353E-10,  1.48194492E-06
  1.57180000E-02, -1.19297965E-10,  1.53979731E-06, -1.28112272E-10,  1.49219063E-06
  1.57190000E-02, -1.17753541E-10,  1.54898340E-06, -1.26615024E-10,  1.50227977E-06
  1.57200000E-02, -1.16200011E-10,  1.55800884E-06, -1.25107765E-10,  1.51221159E-06
  1.57210000E-02, -1.14637536E-10,  1.56687302E-06, -1.23590654E-10,  1.52198537E-06
  1.57220000E-02, -1.13066277E-10,  1.57557529E-06, -1.22063847E-10,  1.53160038E-06
  1.57230000E-02, -1.11486397E-10,  1.58411505E-06, -1.20527506E-10,  1.54105594E-06
  1.57240000E-02, -1.09898059E-10,  1.59249172E-06, -1.18981789E-10,  1.55035135E-06
  1.57250000E-02, -1.08301425E-10,  1.60070472E-06, -1.17426857E-10,  1.55948596E-06
  1.57260000E-02, -1.06696661E-10,  1.60875349E-06, -1.15862871E-10,  1.56845911E-06
  1.57270000E-02, -1.05083929E-10,  1.61663749E-06, -1.14289993E-10,  1.57727017E-06
  1.57280000E-02, -1.03463396E-10,  1.62435620E-06, -1.12708385E-10,  1.58591853E-06
  1.57290000E-02, -1.01835227E-10,  1.63190910E-06, -1.11118210E-10,  1.59440359E-06
  1.57300000E-02, -1.00199588E-10,  1.63929571E-06, -1.09519632E-10,  1.60272475E-06
  1.57310000E-02, -9.85566461E-11,  1.64651556E-06, -1.07912815E-10,  1.61088146E-06
  1.57320000E-02, -9.69065673E-11,  1.65356817E-06, -1.06297924E-10,  1.61887316E-06
  1.57330000E-02, -9.52495194E-11,  1.66045311E-06, -1.04675124E-10,  1.62669933E-06
  1.57340000E-02, -9.35856705E-11,  1.66716996E-06, -1.03044581E-10,  1.63435943E-06
  1.57350000E-02, -9.19151887E-11,  1.67371831E-06, -1.01406461E-10,  1.64185297E-06
  1.57360000E-02, -9.02382428E-11,  1.68009776E-06, -9.97609306E-11,  1.64917947E-06
  1.57370000E-02, -8.85550019E-11,  1.68630794E-06, -9.81081577E-11,  1.65633846E-06
  1.57380000E-02, -8.68656354E-11,  1.69234849E-06, -9.64483097E-11,  1.66332948E-06
  1.57390000E-02, -8.51703131E-11,  1.69821907E-06, -9.47815549E-11,  1.67015211E-06
  1.57400000E-02, -8.34692053E-11,  1.70391935E-06, -9.31080618E-11,  1.67680592E-06
  1.57410000E-02, -8.17624822E-11,  1.70944903E-06, -9.14279994E-11,  1.68329051E-06
  1.57420000E-02, -8.00503147E-11,  1.71480781E-06, -8.97415373E-11,  1.68960550E-06
  1.57430000E-02, -7.83328739E-11,  1.71999542E-06, -8.80488451E-11,  1.69575051E-06
  1.57440000E-02, -7.66103310E-11,  1.72501159E-06, -8.63500930E-11,  1.70172521E-06
  1.57450000E-02, -7.48828575E-11,  1.72985610E-06, -8.46454516E-11,  1.70752925E-06
  1.57460000E-02, -7.31506254E-11,  1.73452871E-06, -8.29350915E-11,  1.71316231E-06
  1.57470000E-02, -7.14138065E-11,  1.73902921E-06, -8.12191840E-11,  1.71862410E-06
  1.57480000E-02, -6.96725731E-11,  1.74335742E-06, -7.94979005E-11,  1.72391434E-06
  1.57490000E-02, -6.79270975E-11,  1.74751316E-06, -7.77714126E-11,  1.72903274E-06
  1.57500000E-02, -6.61775524E-11,  1.75149626E-06, -7.60398924E-11,  1.73397907E-06
  1.57510000E-02, -6.44241104E-11,  1.75530660E-06, -7.43035119E-11,  1.73875309E-06
  1.57520000E-02, -6.26669443E-11,  1.75894404E-06, -7.25624437E-11,  1.74335458E-06
  1.57530000E-02, -6.09062272E-11,  1.76240848E-06, -7.08168604E-11,  1.74778334E-06
  1.57540000E-02, -5.91421321E-11,  1.76569982E-06, -6.90669347E-11,  1.75203919E-06
  1.57550000E-02, -5.73748320E-11,  1.76881799E-06, -6.73128397E-11,  1.75612196E-06
  1.57560000E-02, -5.56045003E-11,  1.77176294E-06, -6.55547485E-11,  1.76003150E-06
  1.57570000E-02, -5.38313101E-11,  1.77453462E-06, -6.37928345E-11,  1.76376768E-06
  1.57580000E-02, -5.20554348E-11,  1.77713301E-06, -6.20272710E-11,  1.76733037E-06
  1.57590000E-02, -5.02770476E-11,  1.77955809E-06, -6.02582316E-11,  1.77071950E-06
  1.57600000E-02, -4.84963218E-11,  1.78180988E-06, -5.84858899E-11,  1.77393495E-06
  1.57610000E-02, -4.67134308E-11,  1.78388840E-06, -5.67104196E-11,  1.77697668E-06
  1.57620000E-02, -4.49285478E-11,  1.78579370E-06, -5.49319944E-11,  1.77984463E-06
  1.57630000E-02, -4.31418459E-11,  1.78752583E-06, -5.31507883E-11,  1.78253877E-06
  1.57640000E-02, -4.13534984E-11,  1.78908486E-06, -5.13669748E-11,  1.78505908E-06
  1.57650000E-02, -3.95636782E-11,  1.79047090E-06, -4.95807280E-11,  1.78740557E-06
  1.57660000E-02, -3.77725584E-11,  1.79168403E-06, -4.77922216E-11,  1.78957824E-06
  1.57670000E-02, -3.59803117E-11,  1.79272439E-06, -4.60016295E-11,  1.79157713E-06
  1.57680000E-02, -3.41871109E-11,  1.79359212E-06, -4.42091253E-11,  1.79340229E-06
  1.57690000E-02, -3.23931286E-11,  1.79428737E-06, -4.24148828E-11,  1.79505379E-06
  1.57700000E-02, -3.05985370E-11,  1.79481032E-06, -4.06190756E-11,  1.79653171E-06
  1.57710000E-02, -2.88035085E-11,  1.79516115E-06, -3.88218772E-11,  1.79783616E-06
  1.57720000E-02, -2.70082151E-11,  1.79534008E-06, -3.70234610E-11,  1.79896723E-06
  1.57730000E-02, -2.52128285E-11,  1.79534731E-06, -3.52240005E-11,  1.79992507E-06
  1.57740000E-02, -2.34175204E-11,  1.79518309E-06, -3.34236686E-11,  1.80070983E-06
  1.57750000E-02, -2.16224620E-11,  1.79484767E-06, -3.16226384E-11,  1.80132167E-06
  1.57760000E-02, -1.98278244E-11,  1.79434132E-06, -2.98210828E-11,  1.80176076E-06
  1.57770000E-02, -1.80337785E-11,  1.79366432E-06, -2.80191744E-11,  1.80202732E-06
  1.57780000E-02, -1.62404947E-11,  1.79281698E-06, -2.62170856E-11,  1.80212154E-06
  1.57790000E-02, -1.44481433E-11,  1.79179961E-06, -2.44149887E-11,  1.80204367E-06
  1.57800000E-02, -1.26568940E-11,  1.79061255E-06, -2.26130556E-11,  1.80179394E-06
  1.57810000E-02, -1.08669164E-11,  1.78925614E-06, -2.08114580E-11,  1.80137263E-06
  1.57820000E-02, -9.07837971E-12,  1.78773075E-06, -1.90103674E-11,  1.80077999E-06
  1.57830000E-02, -7.29145268E-12,  1.78603675E-06, -1.72099550E-11,  1.80001634E-06
  1.57840000E-02, -5.50630374E-12,  1.78417455E-06, -1.54103917E-11,  1.79908197E-06
  1.57850000E-02, -3.72310088E-12,  1.78214455E-06, -1.36118479E-11,  1.79797722E-06
  1.57860000E-02, -1.94201171E-12,  1.77994718E-06, -1.18144939E-11,  1.79670242E-06
  1.57870000E-02, -1.63203367E-13,  1.77758288E-06, -1.00184996E-11,  1.79525793E-06
  1.57880000E-02,  1.61315744E-12,  1.77505210E-06, -8.22403449E-12,  1.79364413E-06
  1.57890000E-02,  3.38690446E-12,  1.77235533E-06, -6.43126766E-12,  1.79186141E-06
  1.57900000E-02,  5.15787195E-12,  1.76949305E-06, -4.64036786E-12,  1.78991016E-06
  1.57910000E-02,  6.92589463E-12,  1.76646575E-06, -2.85150339E-12,  1.78779080E-06
  1.57920000E-02,  8.69080775E-12,  1.76327396E-06, -1.06484214E-12,  1.78550378E-06
  1.57930000E-02,  1.04524471E-11,  1.75991821E-06,  7.19448427E-13,  1.78304954E-06
  1.57940000E-02,  1.22106489E-11,  1.75639905E-06,  2.50120134E-12,  1.78042854E-06
  1.57950000E-02,  1.39652502E-11,  1.75271703E-06,  4.28025008E-12,  1.77764127E-06
  1.57960000E-02,  1.57160882E-11,  1.74887275E-06,  6.05642863E-12,  1.77468823E-06
  1.57970000E-02,  1.74630011E-11,  1.74486678E-06,  7.82957145E-12,  1.77156992E-06
  1.57980000E-02,  1.92058274E-11,  1.74069974E-06,  9.59951356E-12,  1.76828687E-06
  1.57990000E-02,  2.09444065E-11,  1.73637224E-06,  1.13660905E-11,  1.76483963E-06
  1.58000000E-02,  2.26785780E-11,  1.73188493E-06,  1.31291383E-11,  1.76122874E-06
  1.58010000E-02,  2.44081826E-11,  1.72723844E-06,  1.48884936E-11,  1.75745479E-06
  1.58020000E-02,  2.61330615E-11,  1.72243346E-06,  1.66439937E-11,  1.75351835E-06
  1.58030000E-02,  2.78530563E-11,  1.71747064E-06,  1.83954763E-11,  1.74942002E-06
  1.58040000E-02,  2.95680097E-11,  1.71235069E-06,  2.01427800E-11,  1.74516043E-06
  1.58050000E-02,  3.12777649E-11,  1.70707431E-06,  2.18857436E-11,  1.74074019E-06
  1.58060000E-02,  3.29821658E-11,  1.70164223E-06,  2.36242070E-11,  1.73615997E-06
  1.58070000E-02,  3.46810570E-11,  1.69605518E-06,  2.53580105E-11,  1.73142040E-06
  1.58080000E-02,  3.63742840E-11,  1.69031389E-06,  2.70869949E-11,  1.72652217E-06
  1.58090000E-02,  3.80616928E-11,  1.68441915E-06,  2.88110021E-11,  1.72146597E-06
  1.58100000E-02,  3.97431305E-11,  1.67837172E-06,  3.05298744E-11,  1.71625248E-06
  1.58110000E-02,  4.14184447E-11,  1.67217239E-06,  3.22434549E-11,  1.71088244E-06
  1.58120000E-02,  4.30874840E-11,  1.66582197E-06,  3.39515874E-11,  1.70535657E-06
  1.58130000E-02,  4.47500976E-11,  1.65932126E-06,  3.56541164E-11,  1.69967560E-06
  1.58140000E-02,  4.64061356E-11,  1.65267110E-06,  3.73508871E-11,  1.69384031E-06
  1.58150000E-02,  4.80554491E-11,  1.64587234E-06,  3.90417458E-11,  1.68785145E-06
  1.58160000E-02,  4.96978898E-11,  1.63892582E-06,  4.07265391E-11,  1.68170982E-06
  1.58170000E-02,  5.13333104E-11,  1.63183241E-06,  4.24051148E-11,  1.67541620E-06
  1.58180000E-02,  5.29615646E-11,  1.62459299E-06,  4.40773211E-11,  1.66897142E-06
  1.58190000E-02,  5.45825066E-11,  1.61720847E-06,  4.57430075E-11,  1.66237629E-06
  1.58200000E-02,  5.61959918E-11,  1.60967973E-06,  4.74020239E-11,  1.65563165E-06
  1.58210000E-02,  5.78018766E-11,  1.60200771E-06,  4.90542212E-11,  1.64873836E-06
  1.58220000E-02,  5.94000180E-11,  1.59419334E-06,  5.06994513E-11,  1.64169727E-06
  1.58230000E-02,  6.09902741E-11,  1.58623755E-06,  5.23375668E-11,  1.63450926E-06
  1.58240000E-02,  6.25725042E-11,  1.57814130E-06,  5.39684212E-11,  1.62717523E-06
  1.58250000E-02,  6.41465681E-11,  1.56990556E-06,  5.55918689E-11,  1.61969607E-06
  1.58260000E-02,  6.57123268E-11,  1.56153131E-06,  5.72077652E-11,  1.61207270E-06
  1.58270000E-02,  6.72696424E-11,  1.55301954E-06,  5.88159665E-11,  1.60430604E-06
  1.58280000E-02,  6.88183778E-11,  1.54437126E-06,  6.04163299E-11,  1.59639704E-06
  1.58290000E-02,  7.03583970E-11,  1.53558748E-06,  6.20087135E-11,  1.58834664E-06
  1.58300000E-02,  7.18895650E-11,  1.52666922E-06,  6.35929763E-11,  1.58015582E-06
  1.58310000E-02,  7.34117478E-11,  1.51761752E-06,  6.51689786E-11,  1.57182554E-06
  1.58320000E-02,  7.49248126E-11,  1.50843344E-06,  6.67365813E-11,  1.56335680E-06
  1.58330000E-02,  7.64286275E-11,  1.49911803E-06,  6.82956464E-11,  1.55475059E-06
  1.58340000E-02,  7.79230617E-11,  1.48967236E-06,  6.98460370E-11,  1.54600792E-06
  1.58350000E-02,  7.94079854E-11,  1.48009752E-06,  7.13876171E-11,  1.53712982E-06
  1.58360000E-02,  8.08832701E-11,  1.47039460E-06,  7.29202518E-11,  1.52811733E-06
  1.58370000E-02,  8.23487881E-11,  1.46056471E-06,  7.44438073E-11,  1.51897148E-06
  1.58380000E-02,  8.38044132E-11,  1.45060895E-06,  7.59581507E-11,  1.50969335E-06
  1.58390000E-02,  8.52500199E-11,  1.44052845E-06,  7.74631502E-11,  1.50028398E-06
  1.58400000E-02,  8.66854841E-11,  1.43032436E-06,  7.89586753E-11,  1.49074447E-06
  1.58410000E-02,  8.81106828E-11,  1.41999780E-06,  8.04445962E-11,  1.48107591E-06
  1.58420000E-02,  8.95254941E-11,  1.40954995E-06,  8.19207844E-11,  1.47127939E-06
  1.58430000E-02,  9.09297973E-11,  1.39898196E-06,  8.33871127E-11,  1.46135603E-06
  1.58440000E-02,  9.23234728E-11,  1.38829502E-06,  8.48434546E-11,  1.45130695E-06
  1.58450000E-02,  9.37064022E-11,  1.37749030E-06,  8.62896850E-11,  1.44113328E-06
  1.58460000E-02,  9.50784684E-11,  1.36656900E-06,  8.77256800E-11,  1.43083617E-06
  1.58470000E-02,  9.64395554E-11,  1.35553232E-06,  8.91513166E-11,  1.42041676E-06
  1.58480000E-02,  9.77895484E-11,  1.34438149E-06,  9.05664731E-11,  1.40987623E-06
  1.58490000E-02,  9.91283339E-11,  1.33311772E-06,  9.19710291E-11,  1.39921575E-06
  1.58500000E-02,  1.00455800E-10,  1.32174224E-06,  9.33648650E-11,  1.38843650E-06
  1.58510000E-02,  1.01771834E-10,  1.31025629E-06,  9.47478629E-11,  1.37753967E-06
  1.58520000E-02,  1.03076328E-10,  1.29866113E-06,  9.61199056E-11,  1.36652647E-06
  1.58530000E-02,  1.04369173E-10,  1.28695802E-06,  9.74808774E-11,  1.35539810E-06
  1.58540000E-02,  1.05650260E-10,  1.27514821E-06,  9.88306638E-11,  1.34415579E-06
  1.58550000E-02,  1.06919485E-10,  1.26323299E-06,  1.00169151E-10,  1.33280078E-06
  1.58560000E-02,  1.08176743E-10,  1.25121364E-06,  1.01496228E-10,  1.32133429E-06
  1.58570000E-02,  1.09421929E-10,  1.23909145E-06,  1.02811783E-10,  1.30975757E-06
  1.58580000E-02,  1.10654943E-10,  1.22686772E-06,  1.04115707E-10,  1.29807190E-06
  1.58590000E-02,  1.11875682E-10,  1.21454376E-06,  1.05407891E-10,  1.28627852E-06
  1.58600000E-02,  1.13084047E-10,  1.20212089E-06,  1.06688229E-10,  1.27437872E-06
  1.58610000E-02,  1.14279941E-10,  1.18960042E-06,  1.07956614E-10,  1.26237377E-06
  1.58620000E-02,  1.15463266E-10,  1.17698370E-06,  1.09212942E-10,  1.25026497E-06
  1.58630000E-02,  1.16633926E-10,  1.16427205E-06,  1.10457109E-10,  1.23805362E-06
  1.58640000E-02,  1.17791827E-10,  1.15146682E-06,  1.11689015E-10,  1.22574103E-06
  1.58650000E-02,  1.18936877E-10,  1.13856937E-06,  1.12908558E-10,  1.21332851E-06
  1.58660000E-02,  1.20068984E-10,  1.12558105E-06,  1.14115639E-10,  1.20081738E-06
  1.58670000E-02,  1.21188057E-10,  1.11250323E-06,  1.15310160E-10,  1.18820897E-06
  1.58680000E-02,  1.22294009E-10,  1.09933728E-06,  1.16492025E-10,  1.17550462E-06
  1.58690000E-02,  1.23386750E-10,  1.08608459E-06,  1.17661138E-10,  1.16270568E-06
  1.58700000E-02,  1.24466196E-10,  1.07274653E-06,  1.18817405E-10,  1.14981350E-06
  1.58710000E-02,  1.25532262E-10,  1.05932451E-06,  1.19960734E-10,  1.13682943E-06
  1.58720000E-02,  1.26584864E-10,  1.04581991E-06,  1.21091034E-10,  1.12375485E-06
  1.58730000E-02,  1.27623920E-10,  1.03223414E-06,  1.22208214E-10,  1.11059113E-06
  1.58740000E-02,  1.28649351E-10,  1.01856862E-06,  1.23312187E-10,  1.09733964E-06
  1.58750000E-02,  1.29661077E-10,  1.00482475E-06,  1.24402865E-10,  1.08400177E-06
  1.58760000E-02,  1.30659020E-10,  9.91003960E-07,  1.25480162E-10,  1.07057892E-06
  1.58770000E-02,  1.31643104E-10,  9.77107673E-07,  1.26543995E-10,  1.05707248E-06
  1.58780000E-02,  1.32613254E-10,  9.63137322E-07,  1.27594280E-10,  1.04348386E-06
  1.58790000E-02,  1.33569398E-10,  9.49094343E-07,  1.28630936E-10,  1.02981446E-06
  1.58800000E-02,  1.34511462E-10,  9.34980178E-07,  1.29653882E-10,  1.01606571E-06
  1.58810000E-02,  1.35439378E-10,  9.20796273E-07,  1.30663041E-10,  1.00223903E-06
  1.58820000E-02,  1.36353075E-10,  9.06544080E-07,  1.31658335E-10,  9.88335837E-07
  1.58830000E-02,  1.37252486E-10,  8.92225052E-07,  1.32639688E-10,  9.74357571E-07
  1.58840000E-02,  1.38137545E-10,  8.77840652E-07,  1.33607025E-10,  9.60305669E-07
  1.58850000E-02,  1.39008187E-10,  8.63392342E-07,  1.34560275E-10,  9.46181572E-07
  1.58860000E-02,  1.39864349E-10,  8.48881591E-07,  1.35499365E-10,  9.31986730E-07
  1.58870000E-02,  1.40705970E-10,  8.34309871E-07,  1.36424225E-10,  9.17722594E-07
  1.58880000E-02,  1.41532989E-10,  8.19678658E-07,  1.37334788E-10,  9.03390622E-07
  1.58890000E-02,  1.42345348E-10,  8.04989432E-07,  1.38230985E-10,  8.88992274E-07
  1.58900000E-02,  1.43142989E-10,  7.90243675E-07,  1.39112751E-10,  8.74529018E-07
  1.58910000E-02,  1.43925856E-10,  7.75442875E-07,  1.39980021E-10,  8.60002322E-07
  1.58920000E-02,  1.44693895E-10,  7.60588519E-07,  1.40832735E-10,  8.45413660E-07
  1.58930000E-02,  1.45447053E-10,  7.45682102E-07,  1.41670829E-10,  8.30764512E-07
  1.58940000E-02,  1.46185280E-10,  7.30725119E-07,  1.42494244E-10,  8.16056357E-07
  1.58950000E-02,  1.46908524E-10,  7.15719068E-07,  1.43302922E-10,  8.01290683E-07
  1.58960000E-02,  1.47616739E-10,  7.00665450E-07,  1.44096807E-10,  7.86468976E-07
  1.58970000E-02,  1.48309876E-10,  6.85565768E-07,  1.44875842E-10,  7.71592729E-07
  1.58980000E-02,  1.48987891E-10,  6.70421528E-07,  1.45639974E-10,  7.56663437E-07
  1.58990000E-02,  1.49650740E-10,  6.55234238E-07,  1.46389152E-10,  7.41682598E-07
  1.59000000E-02,  1.50298381E-10,  6.40005407E-07,  1.47123323E-10,  7.26651713E-07
  1.59010000E-02,  1.50930772E-10,  6.24736549E-07,  1.47842439E-10,  7.11572286E-07
  1.59020000E-02,  1.51547875E-10,  6.09429175E-07,  1.48546452E-10,  6.96445822E-07
