time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  2.89700000E+00,  1.60141137E-01,  1.60414901E-01, -3.38559154E-01, -3.38535609E-01,underdamped
  2.89800000E+00,  1.59802634E-01,  1.60076422E-01, -3.38445810E-01, -3.38422558E-01,underdamped
  2.89900000E+00,  1.59464245E-01,  1.59738056E-01, -3.38332220E-01, -3.38309260E-01,underdamped
  2.90000000E+00,  1.59125970E-01,  1.59399803E-01, -3.38218383E-01, -3.38195715E-01,underdamped
  2.90100000E+00,  1.58787809E-01,  1.59061665E-01, -3.38104299E-01, -3.38081924E-01,underdamped
  2.90200000E+00,  1.58449762E-01,  1.58723640E-01, -3.37989970E-01, -3.37967887E-01,underdamped
  2.90300000E+00,  1.58111829E-01,  1.58385729E-01, -3.37875395E-01, -3.37853604E-01,underdamped
  2.90400000E+00,  1.57774011E-01,  1.58047933E-01, -3.37760575E-01, -3.37739075E-01,underdamped
  2.90500000E+00,  1.57436308E-01,  1.57710251E-01, -3.37645510E-01, -3.37624301E-01,underdamped
  2.90600000E+00,  1.57098720E-01,  1.57372684E-01, -3.37530200E-01, -3.37509283E-01,underdamped
  2.90700000E+00,  1.56761248E-01,  1.57035232E-01, -3.37414646E-01, -3.37394020E-01,underdamped
  2.90800000E+00,  1.56423891E-01,  1.56697896E-01, -3.37298848E-01, -3.37278512E-01,underdamped
  2.90900000E+00,  1.56086651E-01,  1.56360675E-01, -3.37182807E-01, -3.37162761E-01,underdamped
  2.91000000E+00,  1.55749526E-01,  1.56023571E-01, -3.37066521E-01, -3.37046766E-01,underdamped
  2.91100000E+00,  1.55412518E-01,  1.55686582E-01, -3.36949993E-01, -3.36930528E-01,underdamped
  2.91200000E+00,  1.55075626E-01,  1.55349710E-01, -3.36833222E-01, -3.36814047E-01,underdamped
  2.91300000E+00,  1.54738852E-01,  1.55012954E-01, -3.36716209E-01, -3.36697323E-01,underdamped
  2.91400000E+00,  1.54402194E-01,  1.54676315E-01, -3.36598953E-01, -3.36580357E-01,underdamped
  2.91500000E+00,  1.54065654E-01,  1.54339793E-01, -3.36481456E-01, -3.36463148E-01,underdamped
  2.91600000E+00,  1.53729231E-01,  1.54003389E-01, -3.36363717E-01, -3.36345699E-01,underdamped
  2.91700000E+00,  1.53392927E-01,  1.53667102E-01, -3.36245737E-01, -3.36228007E-01,underdamped
  2.91800000E+00,  1.53056740E-01,  1.53330933E-01, -3.36127516E-01, -3.36110075E-01,underdamped
  2.91900000E+00,  1.52720672E-01,  1.52994882E-01, -3.36009054E-01, -3.35991901E-01,underdamped
  2.92000000E+00,  1.52384722E-01,  1.52658949E-01, -3.35890353E-01, -3.35873488E-01,underdamped
  2.92100000E+00,  1.52048892E-01,  1.52323135E-01, -3.35771411E-01, -3.35754834E-01,underdamped
  2.92200000E+00,  1.51713180E-01,  1.51987440E-01, -3.35652229E-01, -3.35635940E-01,underdamped
  2.92300000E+00,  1.51377587E-01,  1.51651863E-01, -3.35532809E-01, -3.35516807E-01,underdamped
  2.92400000E+00,  1.51042114E-01,  1.51316406E-01, -3.35413149E-01, -3.35397434E-01,underdamped
  2.92500000E+00,  1.50706761E-01,  1.50981068E-01, -3.35293250E-01, -3.35277823E-01,underdamped
  2.92600000E+00,  1.50371528E-01,  1.50645851E-01, -3.35173114E-01, -3.35157973E-01,underdamped
  2.92700000E+00,  1.50036415E-01,  1.50310753E-01, -3.35052739E-01, -3.35037884E-01,underdamped
  2.92800000E+00,  1.49701423E-01,  1.49975775E-01, -3.34932126E-01, -3.34917558E-01,underdamped
  2.92900000E+00,  1.49366551E-01,  1.49640918E-01, -3.34811276E-01, -3.34796994E-01,underdamped
  2.93000000E+00,  1.49031801E-01,  1.49306181E-01, -3.34690189E-01, -3.34676193E-01,underdamped
  2.93100000E+00,  1.48697171E-01,  1.48971565E-01, -3.34568865E-01, -3.34555154E-01,underdamped
  2.93200000E+00,  1.48362663E-01,  1.48637071E-01, -3.34447304E-01, -3.34433879E-01,underdamped
  2.93300000E+00,  1.48028277E-01,  1.48302698E-01, -3.34325507E-01, -3.34312368E-01,underdamped
  2.93400000E+00,  1.47694012E-01,  1.47968446E-01, -3.34203475E-01, -3.34190620E-01,underdamped
  2.93500000E+00,  1.47359870E-01,  1.47634316E-01, -3.34081206E-01, -3.34068637E-01,underdamped
  2.93600000E+00,  1.47025850E-01,  1.47300309E-01, -3.33958703E-01, -3.33946418E-01,underdamped
  2.93700000E+00,  1.46691953E-01,  1.46966424E-01, -3.33835964E-01, -3.33823964E-01,underdamped
  2.93800000E+00,  1.46358178E-01,  1.46632661E-01, -3.33712991E-01, -3.33701275E-01,underdamped
  2.93900000E+00,  1.46024527E-01,  1.46299021E-01, -3.33589784E-01, -3.33578351E-01,underdamped
  2.94000000E+00,  1.45690999E-01,  1.45965504E-01, -3.33466342E-01, -3.33455194E-01,underdamped
  2.94100000E+00,  1.45357595E-01,  1.45632111E-01, -3.33342667E-01, -3.33331802E-01,underdamped
  2.94200000E+00,  1.45024314E-01,  1.45298841E-01, -3.33218759E-01, -3.33208177E-01,underdamped
  2.94300000E+00,  1.44691157E-01,  1.44965695E-01, -3.33094617E-01, -3.33084318E-01,underdamped
  2.94400000E+00,  1.44358125E-01,  1.44632672E-01, -3.32970243E-01, -3.32960227E-01,underdamped
  2.94500000E+00,  1.44025217E-01,  1.44299774E-01, -3.32845636E-01, -3.32835902E-01,underdamped
  2.94600000E+00,  1.43692434E-01,  1.43967001E-01, -3.32720797E-01, -3.32711346E-01,underdamped
  2.94700000E+00,  1.43359776E-01,  1.43634352E-01, -3.32595726E-01, -3.32586557E-01,underdamped
  2.94800000E+00,  1.43027243E-01,  1.43301828E-01, -3.32470424E-01, -3.32461537E-01,underdamped
  2.94900000E+00,  1.42694835E-01,  1.42969429E-01, -3.32344890E-01, -3.32336285E-01,underdamped
  2.95000000E+00,  1.42362553E-01,  1.42637155E-01, -3.32219126E-01, -3.32210802E-01,underdamped
  2.95100000E+00,  1.42030397E-01,  1.42305007E-01, -3.32093131E-01, -3.32085089E-01,underdamped
  2.95200000E+00,  1.41698367E-01,  1.41972985E-01, -3.31966905E-01, -3.31959145E-01,underdamped
  2.95300000E+00,  1.41366464E-01,  1.41641089E-01, -3.31840450E-01, -3.31832970E-01,underdamped
  2.95400000E+00,  1.41034686E-01,  1.41309319E-01, -3.31713765E-01, -3.31706566E-01,underdamped
  2.95500000E+00,  1.40703036E-01,  1.40977676E-01, -3.31586851E-01, -3.31579932E-01,underdamped
  2.95600000E+00,  1.40371513E-01,  1.40646159E-01, -3.31459708E-01, -3.31453069E-01,underdamped
  2.95700000E+00,  1.40040117E-01,  1.40314770E-01, -3.31332336E-01, -3.31325977E-01,underdamped
  2.95800000E+00,  1.39708849E-01,  1.39983507E-01, -3.31204735E-01, -3.31198657E-01,underdamped
  2.95900000E+00,  1.39377708E-01,  1.39652373E-01, -3.31076907E-01, -3.31071108E-01,underdamped
  2.96000000E+00,  1.39046695E-01,  1.39321365E-01, -3.30948851E-01, -3.30943331E-01,underdamped
  2.96100000E+00,  1.38715810E-01,  1.38990486E-01, -3.30820567E-01, -3.30815327E-01,underdamped
  2.96200000E+00,  1.38385054E-01,  1.38659735E-01, -3.30692056E-01, -3.30687095E-01,underdamped
  2.96300000E+00,  1.38054426E-01,  1.38329112E-01, -3.30563319E-01, -3.30558636E-01,underdamped
  2.96400000E+00,  1.37723928E-01,  1.37998618E-01, -3.30434355E-01, -3.30429950E-01,underdamped
  2.96500000E+00,  1.37393558E-01,  1.37668252E-01, -3.30305164E-01, -3.30301038E-01,underdamped
  2.96600000E+00,  1.37063318E-01,  1.37338015E-01, -3.30175748E-01, -3.30171900E-01,underdamped
  2.96700000E+00,  1.36733207E-01,  1.37007908E-01, -3.30046106E-01, -3.30042536E-01,underdamped
  2.96800000E+00,  1.36403226E-01,  1.36677931E-01, -3.29916239E-01, -3.29912946E-01,underdamped
  2.96900000E+00,  1.36073374E-01,  1.36348082E-01, -3.29786147E-01, -3.29783131E-01,underdamped
  2.97000000E+00,  1.35743654E-01,  1.36018364E-01, -3.29655830E-01, -3.29653092E-01,underdamped
  2.97100000E+00,  1.35414063E-01,  1.35688776E-01, -3.29525289E-01, -3.29522828E-01,underdamped
  2.97200000E+00,  1.35084603E-01,  1.35359319E-01, -3.29394524E-01, -3.29392339E-01,underdamped
  2.97300000E+00,  1.34755274E-01,  1.35029992E-01, -3.29263535E-01, -3.29261627E-01,underdamped
  2.97400000E+00,  1.34426076E-01,  1.34700796E-01, -3.29132323E-01, -3.29130691E-01,underdamped
  2.97500000E+00,  1.34097010E-01,  1.34371730E-01, -3.29000887E-01, -3.28999531E-01,underdamped
  2.97600000E+00,  1.33768075E-01,  1.34042797E-01, -3.28869229E-01, -3.28868149E-01,underdamped
  2.97700000E+00,  1.33439272E-01,  1.33713994E-01, -3.28737348E-01, -3.28736544E-01,underdamped
  2.97800000E+00,  1.33110600E-01,  1.33385324E-01, -3.28605246E-01, -3.28604717E-01,underdamped
  2.97900000E+00,  1.32782061E-01,  1.33056785E-01, -3.28472921E-01, -3.28472667E-01,underdamped
  2.98000000E+00,  1.32453655E-01,  1.32728378E-01, -3.28340375E-01, -3.28340396E-01,underdamped
  2.98100000E+00,  1.32125381E-01,  1.32400104E-01, -3.28207607E-01, -3.28207903E-01,underdamped
  2.98200000E+00,  1.31797240E-01,  1.32071963E-01, -3.28074619E-01, -3.28075189E-01,underdamped
  2.98300000E+00,  1.31469232E-01,  1.31743954E-01, -3.27941410E-01, -3.27942255E-01,underdamped
  2.98400000E+00,  1.31141357E-01,  1.31416078E-01, -3.27807981E-01, -3.27809100E-01,underdamped
  2.98500000E+00,  1.30813616E-01,  1.31088336E-01, -3.27674331E-01, -3.27675724E-01,underdamped
  2.98600000E+00,  1.30486009E-01,  1.30760727E-01, -3.27540463E-01, -3.27542129E-01,underdamped
  2.98700000E+00,  1.30158535E-01,  1.30433252E-01, -3.27406374E-01, -3.27408314E-01,underdamped
  2.98800000E+00,  1.29831196E-01,  1.30105910E-01, -3.27272067E-01, -3.27274280E-01,underdamped
  2.98900000E+00,  1.29503991E-01,  1.29778703E-01, -3.27137541E-01, -3.27140027E-01,underdamped
  2.99000000E+00,  1.29176921E-01,  1.29451630E-01, -3.27002796E-01, -3.27005555E-01,underdamped
  2.99100000E+00,  1.28849986E-01,  1.29124692E-01, -3.26867834E-01, -3.26870865E-01,underdamped
  2.99200000E+00,  1.28523186E-01,  1.28797889E-01, -3.26732653E-01, -3.26735957E-01,underdamped
  2.99300000E+00,  1.28196521E-01,  1.28471220E-01, -3.26597255E-01, -3.26600831E-01,underdamped
  2.99400000E+00,  1.27869991E-01,  1.28144687E-01, -3.26461640E-01, -3.26465488E-01,underdamped
  2.99500000E+00,  1.27543598E-01,  1.27818289E-01, -3.26325808E-01, -3.26329927E-01,underdamped
  2.99600000E+00,  1.27217340E-01,  1.27492027E-01, -3.26189760E-01, -3.26194150E-01,underdamped
  2.99700000E+00,  1.26891219E-01,  1.27165901E-01, -3.26053495E-01, -3.26058156E-01,underdamped
  2.99800000E+00,  1.26565233E-01,  1.26839911E-01, -3.25917014E-01, -3.25921947E-01,underdamped
  2.99900000E+00,  1.26239385E-01,  1.26514057E-01, -3.25780318E-01, -3.25785521E-01,underdamped
  3.00000000E+00,  1.25913673E-01,  1.26188340E-01, -3.25643406E-01, -3.25648880E-01,underdamped
  3.00100000E+00,  1.25588098E-01,  1.25862760E-01, -3.25506280E-01, -3.25512023E-01,underdamped
  3.00200000E+00,  1.25262661E-01,  1.25537316E-01, -3.25368938E-01, -3.25374952E-01,underdamped
  3.00300000E+00,  1.24937360E-01,  1.25212010E-01, -3.25231382E-01, -3.25237666E-01,underdamped
  3.00400000E+00,  1.24612198E-01,  1.24886841E-01, -3.25093612E-01, -3.25100166E-01,underdamped
  3.00500000E+00,  1.24287173E-01,  1.24561809E-01, -3.24955629E-01, -3.24962451E-01,underdamped
  3.00600000E+00,  1.23962287E-01,  1.24236916E-01, -3.24817432E-01, -3.24824523E-01,underdamped
  3.00700000E+00,  1.23637539E-01,  1.23912160E-01, -3.24679021E-01, -3.24686382E-01,underdamped
  3.00800000E+00,  1.23312929E-01,  1.23587543E-01, -3.24540398E-01, -3.24548028E-01,underdamped
  3.00900000E+00,  1.22988458E-01,  1.23263064E-01, -3.24401563E-01, -3.24409461E-01,underdamped
  3.01000000E+00,  1.22664126E-01,  1.22938724E-01, -3.24262515E-01, -3.24270681E-01,underdamped
  3.01100000E+00,  1.22339933E-01,  1.22614523E-01, -3.24123255E-01, -3.24131689E-01,underdamped
  3.01200000E+00,  1.22015880E-01,  1.22290461E-01, -3.23983784E-01, -3.23992486E-01,underdamped
  3.01300000E+00,  1.21691966E-01,  1.21966538E-01, -3.23844101E-01, -3.23853071E-01,underdamped
  3.01400000E+00,  1.21368192E-01,  1.21642755E-01, -3.23704208E-01, -3.23713445E-01,underdamped
  3.01500000E+00,  1.21044558E-01,  1.21319111E-01, -3.23564103E-01, -3.23573607E-01,underdamped
  3.01600000E+00,  1.20721064E-01,  1.20995608E-01, -3.23423789E-01, -3.23433560E-01,underdamped
  3.01700000E+00,  1.20397710E-01,  1.20672244E-01, -3.23283264E-01, -3.23293302E-01,underdamped
  3.01800000E+00,  1.20074498E-01,  1.20349021E-01, -3.23142530E-01, -3.23152834E-01,underdamped
  3.01900000E+00,  1.19751426E-01,  1.20025939E-01, -3.23001586E-01, -3.23012156E-01,underdamped
  3.02000000E+00,  1.19428495E-01,  1.19702997E-01, -3.22860433E-01, -3.22871269E-01,underdamped
  3.02100000E+00,  1.19105705E-01,  1.19380196E-01, -3.22719071E-01, -3.22730173E-01,underdamped
  3.02200000E+00,  1.18783057E-01,  1.19057537E-01, -3.22577501E-01, -3.22588869E-01,underdamped
  3.02300000E+00,  1.18460550E-01,  1.18735019E-01, -3.22435723E-01, -3.22447355E-01,underdamped
  3.02400000E+00,  1.18138185E-01,  1.18412642E-01, -3.22293736E-01, -3.22305634E-01,underdamped
  3.02500000E+00,  1.17815963E-01,  1.18090407E-01, -3.22151543E-01, -3.22163705E-01,underdamped
  3.02600000E+00,  1.17493883E-01,  1.17768315E-01, -3.22009141E-01, -3.22021569E-01,underdamped
  3.02700000E+00,  1.17171945E-01,  1.17446364E-01, -3.21866533E-01, -3.21879225E-01,underdamped
  3.02800000E+00,  1.16850150E-01,  1.17124556E-01, -3.21723719E-01, -3.21736675E-01,underdamped
  3.02900000E+00,  1.16528498E-01,  1.16802891E-01, -3.21580698E-01, -3.21593918E-01,underdamped
  3.03000000E+00,  1.16206989E-01,  1.16481369E-01, -3.21437471E-01, -3.21450954E-01,underdamped
  3.03100000E+00,  1.15885623E-01,  1.16159989E-01, -3.21294038E-01, -3.21307785E-01,underdamped
  3.03200000E+00,  1.15564401E-01,  1.15838753E-01, -3.21150400E-01, -3.21164410E-01,underdamped
  3.03300000E+00,  1.15243322E-01,  1.15517661E-01, -3.21006556E-01, -3.21020830E-01,underdamped
  3.03400000E+00,  1.14922388E-01,  1.15196712E-01, -3.20862508E-01, -3.20877045E-01,underdamped
  3.03500000E+00,  1.14601597E-01,  1.14875906E-01, -3.20718256E-01, -3.20733055E-01,underdamped
  3.03600000E+00,  1.14280951E-01,  1.14555246E-01, -3.20573799E-01, -3.20588861E-01,underdamped
  3.03700000E+00,  1.13960450E-01,  1.14234729E-01, -3.20429139E-01, -3.20444462E-01,underdamped
  3.03800000E+00,  1.13640093E-01,  1.13914357E-01, -3.20284275E-01, -3.20299860E-01,underdamped
  3.03900000E+00,  1.13319882E-01,  1.13594129E-01, -3.20139207E-01, -3.20155054E-01,underdamped
  3.04000000E+00,  1.12999815E-01,  1.13274047E-01, -3.19993937E-01, -3.20010046E-01,underdamped
  3.04100000E+00,  1.12679894E-01,  1.12954109E-01, -3.19848464E-01, -3.19864834E-01,underdamped
  3.04200000E+00,  1.12360118E-01,  1.12634317E-01, -3.19702789E-01, -3.19719420E-01,underdamped
  3.04300000E+00,  1.12040489E-01,  1.12314670E-01, -3.19556912E-01, -3.19573804E-01,underdamped
  3.04400000E+00,  1.11721005E-01,  1.11995169E-01, -3.19410833E-01, -3.19427985E-01,underdamped
  3.04500000E+00,  1.11401667E-01,  1.11675814E-01, -3.19264553E-01, -3.19281965E-01,underdamped
  3.04600000E+00,  1.11082476E-01,  1.11356606E-01, -3.19118072E-01, -3.19135744E-01,underdamped
  3.04700000E+00,  1.10763431E-01,  1.11037543E-01, -3.18971390E-01, -3.18989322E-01,underdamped
  3.04800000E+00,  1.10444533E-01,  1.10718627E-01, -3.18824507E-01, -3.18842699E-01,underdamped
  3.04900000E+00,  1.10125782E-01,  1.10399858E-01, -3.18677424E-01, -3.18695876E-01,underdamped
  3.05000000E+00,  1.09807179E-01,  1.10081235E-01, -3.18530142E-01, -3.18548853E-01,underdamped
  3.05100000E+00,  1.09488722E-01,  1.09762760E-01, -3.18382660E-01, -3.18401630E-01,underdamped
  3.05200000E+00,  1.09170414E-01,  1.09444432E-01, -3.18234979E-01, -3.18254207E-01,underdamped
  3.05300000E+00,  1.08852253E-01,  1.09126252E-01, -3.18087099E-01, -3.18106585E-01,underdamped
  3.05400000E+00,  1.08534240E-01,  1.08808219E-01, -3.17939020E-01, -3.17958765E-01,underdamped
  3.05500000E+00,  1.08216375E-01,  1.08490334E-01, -3.17790743E-01, -3.17810746E-01,underdamped
  3.05600000E+00,  1.07898658E-01,  1.08172598E-01, -3.17642268E-01, -3.17662529E-01,underdamped
  3.05700000E+00,  1.07581090E-01,  1.07855009E-01, -3.17493595E-01, -3.17514114E-01,underdamped
  3.05800000E+00,  1.07263671E-01,  1.07537569E-01, -3.17344725E-01, -3.17365501E-01,underdamped
  3.05900000E+00,  1.06946401E-01,  1.07220278E-01, -3.17195658E-01, -3.17216691E-01,underdamped
  3.06000000E+00,  1.06629280E-01,  1.06903136E-01, -3.17046394E-01, -3.17067684E-01,underdamped
  3.06100000E+00,  1.06312309E-01,  1.06586143E-01, -3.16896933E-01, -3.16918480E-01,underdamped
  3.06200000E+00,  1.05995487E-01,  1.06269299E-01, -3.16747277E-01, -3.16769080E-01,underdamped
  3.06300000E+00,  1.05678814E-01,  1.05952605E-01, -3.16597425E-01, -3.16619484E-01,underdamped
  3.06400000E+00,  1.05362292E-01,  1.05636060E-01, -3.16447377E-01, -3.16469692E-01,underdamped
  3.06500000E+00,  1.05045920E-01,  1.05319666E-01, -3.16297134E-01, -3.16319705E-01,underdamped
  3.06600000E+00,  1.04729698E-01,  1.05003421E-01, -3.16146696E-01, -3.16169522E-01,underdamped
  3.06700000E+00,  1.04413626E-01,  1.04687327E-01, -3.15996063E-01, -3.16019145E-01,underdamped
  3.06800000E+00,  1.04097706E-01,  1.04371383E-01, -3.15845236E-01, -3.15868573E-01,underdamped
  3.06900000E+00,  1.03781936E-01,  1.04055590E-01, -3.15694215E-01, -3.15717807E-01,underdamped
  3.07000000E+00,  1.03466318E-01,  1.03739947E-01, -3.15543001E-01, -3.15566847E-01,underdamped
  3.07100000E+00,  1.03150850E-01,  1.03424456E-01, -3.15391593E-01, -3.15415694E-01,underdamped
  3.07200000E+00,  1.02835535E-01,  1.03109116E-01, -3.15239992E-01, -3.15264347E-01,underdamped
  3.07300000E+00,  1.02520371E-01,  1.02793927E-01, -3.15088198E-01, -3.15112807E-01,underdamped
  3.07400000E+00,  1.02205358E-01,  1.02478890E-01, -3.14936212E-01, -3.14961075E-01,underdamped
  3.07500000E+00,  1.01890498E-01,  1.02164005E-01, -3.14784034E-01, -3.14809150E-01,underdamped
  3.07600000E+00,  1.01575791E-01,  1.01849272E-01, -3.14631664E-01, -3.14657033E-01,underdamped
  3.07700000E+00,  1.01261235E-01,  1.01534691E-01, -3.14479102E-01, -3.14504724E-01,underdamped
  3.07800000E+00,  1.00946833E-01,  1.01220263E-01, -3.14326349E-01, -3.14352224E-01,underdamped
  3.07900000E+00,  1.00632583E-01,  1.00905987E-01, -3.14173405E-01, -3.14199533E-01,underdamped
  3.08000000E+00,  1.00318486E-01,  1.00591864E-01, -3.14020271E-01, -3.14046651E-01,underdamped
  3.08100000E+00,  1.00004542E-01,  1.00277894E-01, -3.13866946E-01, -3.13893578E-01,underdamped
  3.08200000E+00,  9.96907522E-02,  9.99640766E-02, -3.13713431E-01, -3.13740315E-01,underdamped
  3.08300000E+00,  9.93771157E-02,  9.96504130E-02, -3.13559727E-01, -3.13586863E-01,underdamped
  3.08400000E+00,  9.90636329E-02,  9.93369030E-02, -3.13405833E-01, -3.13433220E-01,underdamped
  3.08500000E+00,  9.87503042E-02,  9.90235467E-02, -3.13251750E-01, -3.13279389E-01,underdamped
  3.08600000E+00,  9.84371296E-02,  9.87103443E-02, -3.13097479E-01, -3.13125368E-01,underdamped
  3.08700000E+00,  9.81241094E-02,  9.83972960E-02, -3.12943019E-01, -3.12971159E-01,underdamped
  3.08800000E+00,  9.78112438E-02,  9.80844020E-02, -3.12788370E-01, -3.12816761E-01,underdamped
  3.08900000E+00,  9.74985329E-02,  9.77716625E-02, -3.12633534E-01, -3.12662175E-01,underdamped
  3.09000000E+00,  9.71859769E-02,  9.74590777E-02, -3.12478511E-01, -3.12507401E-01,underdamped
  3.09100000E+00,  9.68735760E-02,  9.71466478E-02, -3.12323300E-01, -3.12352440E-01,underdamped
  3.09200000E+00,  9.65613305E-02,  9.68343729E-02, -3.12167902E-01, -3.12197292E-01,underdamped
  3.09300000E+00,  9.62492404E-02,  9.65222533E-02, -3.12012318E-01, -3.12041957E-01,underdamped
  3.09400000E+00,  9.59373060E-02,  9.62102891E-02, -3.11856547E-01, -3.11886436E-01,underdamped
  3.09500000E+00,  9.56255275E-02,  9.58984805E-02, -3.11700590E-01, -3.11730728E-01,underdamped
  3.09600000E+00,  9.53139050E-02,  9.55868277E-02, -3.11544448E-01, -3.11574834E-01,underdamped
  3.09700000E+00,  9.50024388E-02,  9.52753309E-02, -3.11388120E-01, -3.11418754E-01,underdamped
  3.09800000E+00,  9.46911290E-02,  9.49639902E-02, -3.11231607E-01, -3.11262490E-01,underdamped
  3.09900000E+00,  9.43799758E-02,  9.46528059E-02, -3.11074910E-01, -3.11106040E-01,underdamped
  3.10000000E+00,  9.40689794E-02,  9.43417782E-02, -3.10918027E-01, -3.10949406E-01,underdamped
  3.10100000E+00,  9.37581399E-02,  9.40309072E-02, -3.10760961E-01, -3.10792587E-01,underdamped
  3.10200000E+00,  9.34474576E-02,  9.37201931E-02, -3.10603711E-01, -3.10635584E-01,underdamped
  3.10300000E+00,  9.31369327E-02,  9.34096361E-02, -3.10446277E-01, -3.10478397E-01,underdamped
  3.10400000E+00,  9.28265652E-02,  9.30992364E-02, -3.10288660E-01, -3.10321027E-01,underdamped
  3.10500000E+00,  9.25163555E-02,  9.27889941E-02, -3.10130860E-01, -3.10163473E-01,underdamped
  3.10600000E+00,  9.22063037E-02,  9.24789095E-02, -3.09972878E-01, -3.10005737E-01,underdamped
  3.10700000E+00,  9.18964100E-02,  9.21689827E-02, -3.09814713E-01, -3.09847818E-01,underdamped
  3.10800000E+00,  9.15866745E-02,  9.18592139E-02, -3.09656366E-01, -3.09689717E-01,underdamped
  3.10900000E+00,  9.12770974E-02,  9.15496033E-02, -3.09497837E-01, -3.09531434E-01,underdamped
  3.11000000E+00,  9.09676790E-02,  9.12401511E-02, -3.09339127E-01, -3.09372969E-01,underdamped
  3.11100000E+00,  9.06584193E-02,  9.09308574E-02, -3.09180236E-01, -3.09214323E-01,underdamped
  3.11200000E+00,  9.03493187E-02,  9.06217225E-02, -3.09021163E-01, -3.09055496E-01,underdamped
  3.11300000E+00,  9.00403772E-02,  9.03127465E-02, -3.08861911E-01, -3.08896488E-01,underdamped
  3.11400000E+00,  8.97315950E-02,  9.00039296E-02, -3.08702478E-01, -3.08737300E-01,underdamped
  3.11500000E+00,  8.94229724E-02,  8.96952720E-02, -3.08542865E-01, -3.08577931E-01,underdamped
  3.11600000E+00,  8.91145095E-02,  8.93867738E-02, -3.08383073E-01, -3.08418383E-01,underdamped
  3.11700000E+00,  8.88062064E-02,  8.90784352E-02, -3.08223102E-01, -3.08258655E-01,underdamped
  3.11800000E+00,  8.84980635E-02,  8.87702565E-02, -3.08062951E-01, -3.08098748E-01,underdamped
  3.11900000E+00,  8.81900807E-02,  8.84622378E-02, -3.07902622E-01, -3.07938662E-01,underdamped
  3.12000000E+00,  8.78822584E-02,  8.81543793E-02, -3.07742114E-01, -3.07778398E-01,underdamped
  3.12100000E+00,  8.75745967E-02,  8.78466811E-02, -3.07581428E-01, -3.07617955E-01,underdamped
  3.12200000E+00,  8.72670957E-02,  8.75391434E-02, -3.07420565E-01, -3.07457334E-01,underdamped
  3.12300000E+00,  8.69597557E-02,  8.72317665E-02, -3.07259524E-01, -3.07296536E-01,underdamped
  3.12400000E+00,  8.66525769E-02,  8.69245504E-02, -3.07098306E-01, -3.07135560E-01,underdamped
  3.12500000E+00,  8.63455593E-02,  8.66174954E-02, -3.06936911E-01, -3.06974407E-01,underdamped
  3.12600000E+00,  8.60387032E-02,  8.63106016E-02, -3.06775340E-01, -3.06813077E-01,underdamped
  3.12700000E+00,  8.57320088E-02,  8.60038693E-02, -3.06613592E-01, -3.06651570E-01,underdamped
  3.12800000E+00,  8.54254762E-02,  8.56972986E-02, -3.06451668E-01, -3.06489888E-01,underdamped
  3.12900000E+00,  8.51191056E-02,  8.53908896E-02, -3.06289569E-01, -3.06328030E-01,underdamped
  3.13000000E+00,  8.48128972E-02,  8.50846426E-02, -3.06127294E-01, -3.06165996E-01,underdamped
  3.13100000E+00,  8.45068512E-02,  8.47785577E-02, -3.05964845E-01, -3.06003787E-01,underdamped
  3.13200000E+00,  8.42009677E-02,  8.44726351E-02, -3.05802220E-01, -3.05841402E-01,underdamped
  3.13300000E+00,  8.38952469E-02,  8.41668749E-02, -3.05639421E-01, -3.05678844E-01,underdamped
  3.13400000E+00,  8.35896891E-02,  8.38612774E-02, -3.05476448E-01, -3.05516110E-01,underdamped
  3.13500000E+00,  8.32842942E-02,  8.35558428E-02, -3.05313302E-01, -3.05353203E-01,underdamped
  3.13600000E+00,  8.29790626E-02,  8.32505711E-02, -3.05149981E-01, -3.05190122E-01,underdamped
  3.13700000E+00,  8.26739944E-02,  8.29454626E-02, -3.04986488E-01, -3.05026868E-01,underdamped
  3.13800000E+00,  8.23690898E-02,  8.26405174E-02, -3.04822821E-01, -3.04863440E-01,underdamped
  3.13900000E+00,  8.20643490E-02,  8.23357357E-02, -3.04658982E-01, -3.04699840E-01,underdamped
  3.14000000E+00,  8.17597720E-02,  8.20311178E-02, -3.04494971E-01, -3.04536067E-01,underdamped
  3.14100000E+00,  8.14553592E-02,  8.17266637E-02, -3.04330788E-01, -3.04372122E-01,underdamped
  3.14200000E+00,  8.11511106E-02,  8.14223736E-02, -3.04166433E-01, -3.04208005E-01,underdamped
  3.14300000E+00,  8.08470265E-02,  8.11182477E-02, -3.04001906E-01, -3.04043716E-01,underdamped
  3.14400000E+00,  8.05431070E-02,  8.08142862E-02, -3.03837209E-01, -3.03879256E-01,underdamped
  3.14500000E+00,  8.02393523E-02,  8.05104893E-02, -3.03672341E-01, -3.03714625E-01,underdamped
  3.14600000E+00,  7.99357625E-02,  8.02068570E-02, -3.03507302E-01, -3.03549823E-01,underdamped
  3.14700000E+00,  7.96323378E-02,  7.99033897E-02, -3.03342093E-01, -3.03384851E-01,underdamped
  3.14800000E+00,  7.93290785E-02,  7.96000874E-02, -3.03176714E-01, -3.03219709E-01,underdamped
  3.14900000E+00,  7.90259846E-02,  7.92969503E-02, -3.03011166E-01, -3.03054397E-01,underdamped
